Id,Sales
18256,12634.7021484375
18257,8013.5810546875
18258,6367.376953125
18259,6141.33251953125
18260,5122.59228515625
18261,8963.8291015625
18262,5224.2783203125
18263,11080.0400390625
18264,7772.99853515625
18265,3586.07470703125
18266,6054.9990234375
18267,8633.8271484375
18268,6525.73193359375
18269,5371.98388671875
18270,9000.96484375
18271,9907.748046875
18272,13337.791015625
18273,8314.80078125
18274,9944.0576171875
18275,3563.5810546875
18276,5863.4560546875
18277,9007.3671875
18278,6175.94482421875
18279,8165.412109375
18280,6013.98681640625
18281,6838.0048828125
18282,5268.43505859375
18283,6118.96484375
18284,11725.64453125
18285,9142.9111328125
18286,5345.57177734375
18287,5486.3515625
18288,9520.3876953125
18289,12686.814453125
18290,8625.5107421875
18291,5945.763671875
18292,5835.212890625
18293,14100.998046875
18294,7636.18017578125
18295,8019.70703125
18296,6907.62109375
18297,5832.8662109375
18298,7992.04345703125
18299,10738.966796875
18300,5111.24658203125
18301,5163.08642578125
18302,5513.29833984375
18303,7087.24853515625
18304,10829.0498046875
18305,9095.8017578125
18306,9255.009765625
18307,14342.794921875
18308,6161.640625
18309,13504.9365234375
18310,12394.171875
18311,7349.21875
18312,6031.36328125
18313,4209.10595703125
18314,9485.6572265625
18315,6283.05517578125
18316,6912.75732421875
18317,6435.013671875
18318,7937.24951171875
18319,11712.837890625
18320,5973.7412109375
18321,6877.80419921875
18322,8061.42138671875
18323,6020.64697265625
18324,7687.36376953125
18325,5700.9072265625
18326,4745.6328125
18327,7568.84033203125
18328,4188.0625
18329,9097.5263671875
18330,8501.4423828125
18331,7555.83544921875
18332,9980.13671875
18333,9266.4658203125
18334,8109.44091796875
18335,6334.39404296875
18336,8768.0205078125
18337,9950.734375
18338,7163.00634765625
18339,6156.51904296875
18340,6463.82568359375
18341,6551.6513671875
18342,11980.5029296875
18343,7389.849609375
18344,7105.66943359375
18345,5371.18115234375
18346,8472.931640625
18347,8384.69921875
18348,7895.09814453125
18349,6774.57763671875
18350,9270.396484375
18351,5766.48828125
18352,6916.96435546875
18353,20167.09765625
18354,6804.1103515625
18355,9051.5986328125
18356,6590.43310546875
18357,7478.1181640625
18358,6409.3701171875
18359,6093.744140625
18360,4608.4052734375
18361,5634.0146484375
18362,8743.1025390625
18363,15968.748046875
18364,9896.1962890625
18365,10259.4072265625
18366,12633.1650390625
18367,10010.4111328125
18368,12092.9619140625
18369,8243.451171875
18370,9691.080078125
18371,5613.67919921875
18372,10991.203125
18373,11495.9853515625
18374,8286.3779296875
18375,9230.486328125
18376,8444.2509765625
18377,6584.4462890625
18378,4271.40625
18379,12075.66796875
18380,7951.3857421875
18381,7248.359375
18382,6803.33984375
18383,3339.6650390625
18384,16287.4140625
18385,12456.4306640625
18386,16496.177734375
18387,6569.87841796875
18388,5208.4619140625
18389,5273.0234375
18390,5842.8095703125
18391,7735.90771484375
18392,9993.4765625
18393,6997.66845703125
18394,5928.5947265625
18395,5638.91162109375
18396,8549.87109375
18397,5657.345703125
18398,3890.70361328125
18399,6858.4052734375
18400,16301.279296875
18401,7813.64208984375
18402,19515.314453125
18403,5189.201171875
18404,6101.1474609375
18405,7783.716796875
18406,6276.19482421875
18407,5428.38037109375
18408,5205.07373046875
18409,4918.07666015625
18410,4726.22216796875
18411,7565.1328125
18412,7304.27978515625
18413,4488.947265625
18414,10485.3974609375
18415,6809.46728515625
18416,8140.70947265625
18417,5527.35498046875
18418,11097.658203125
18419,8639.0908203125
18420,10898.6181640625
18421,6412.47119140625
18422,7348.2958984375
18423,4879.3427734375
18424,5420.71728515625
18425,5584.287109375
18426,17344.328125
18427,10769.7841796875
18428,7218.60498046875
18429,5848.7763671875
18430,5183.63330078125
18431,6359.98681640625
18432,4216.15673828125
18433,11171.50390625
18434,5500.55322265625
18435,16768.203125
18436,6007.98974609375
18437,5779.82373046875
18438,6367.38232421875
18439,10131.6826171875
18440,8083.5341796875
18441,5388.29248046875
18442,7782.55029296875
18443,8876.880859375
18444,7697.27001953125
18445,7839.8994140625
18446,6838.80322265625
18447,5519.35107421875
18448,11855.400390625
18449,5727.5791015625
18450,4926.318359375
18451,6294.802734375
18452,6538.0126953125
18453,6796.20556640625
18454,7376.3896484375
18455,10538.607421875
18456,9605.8505859375
18457,7517.55029296875
18458,7860.5224609375
18459,5089.42578125
18460,9145.0615234375
18461,7016.77001953125
18462,4697.78857421875
18463,7840.9775390625
18464,7398.1025390625
18465,6605.93115234375
18466,9762.861328125
18467,7202.32861328125
18468,6789.009765625
18469,6843.80029296875
18470,7533.56884765625
18471,6229.40576171875
18472,8088.52490234375
18473,7136.6240234375
18474,8283.98046875
18475,6977.77880859375
18476,6447.13818359375
18477,10114.6171875
18478,6461.22314453125
18479,4730.34033203125
18480,12676.5283203125
18481,5875.6357421875
18482,3883.62841796875
18483,8790.58203125
18484,8988.990234375
18485,12257.5419921875
18486,5689.97216796875
18487,6350.80224609375
18488,6857.55126953125
18489,4587.2763671875
18490,6455.91015625
18491,7286.5439453125
18492,7463.265625
18493,6150.12255859375
18494,7176.72998046875
18495,9467.732421875
18496,4245.4296875
18497,6832.75927734375
18498,7218.41064453125
18499,6295.46826171875
18500,5907.197265625
18501,7697.15283203125
18502,8884.6064453125
18503,6520.10888671875
18504,5595.2236328125
18505,9873.4794921875
18506,7421.9296875
18507,9805.708984375
18508,10175.69140625
18509,6478.10498046875
18510,7500.15185546875
18511,7935.4833984375
18512,9147.6591796875
18513,8227.4814453125
18514,9247.2763671875
18515,4228.2021484375
18516,11231.1015625
18517,7682.4375
18518,8167.041015625
18519,11970.29296875
18520,5282.16845703125
18521,4976.61767578125
18522,13723.3486328125
18523,9843.630859375
18524,8583.5458984375
18525,6632.5966796875
18526,7511.00048828125
18527,9113.7880859375
18528,4555.68798828125
18529,7239.73779296875
18530,6247.609375
18531,8299.75390625
18532,6885.7744140625
18533,7633.9072265625
18534,8518.15625
18535,7048.3408203125
18536,9895.9765625
18537,12168.150390625
18538,16891.1171875
18539,9888.3173828125
18540,5478.15185546875
18541,6513.583984375
18542,4826.88818359375
18543,3863.95654296875
18544,13181.2314453125
18545,8491.357421875
18546,6225.46435546875
18547,8853.4267578125
18548,6092.48779296875
18549,12348.0078125
18550,4932.791015625
18551,6632.048828125
18552,6533.81103515625
18553,12273.3193359375
18554,5587.28515625
18555,8630.0166015625
18556,5735.50341796875
18557,6368.453125
18558,8872.685546875
18559,5361.0908203125
18560,9003.298828125
18561,8123.28955078125
18562,9052.822265625
18563,9088.1630859375
18564,7101.3193359375
18565,6499.14306640625
18566,12051.7958984375
18567,5426.7138671875
18568,5749.552734375
18569,11114.9912109375
18570,7801.154296875
18571,10379.6357421875
18572,8561.587890625
18573,15061.59375
18574,5832.443359375
18575,6101.95361328125
18576,5946.8251953125
18577,7318.994140625
18578,8232.8447265625
18579,12744.6171875
18580,8415.1396484375
18581,8855.3515625
18582,8652.5859375
18583,4707.37890625
18584,8122.7763671875
18585,10588.298828125
18586,7164.45068359375
18587,7477.5048828125
18588,6012.14306640625
18589,5543.611328125
18590,5764.07568359375
18591,4426.494140625
18592,5971.265625
18593,8900.216796875
18594,8161.72509765625
18595,11639.361328125
18596,17961.29296875
18597,7695.21484375
18598,6215.80419921875
18599,8841.9580078125
18600,8819.2978515625
18601,10827.7685546875
18602,4526.41845703125
18603,6419.9970703125
18604,4176.5673828125
18605,9417.2529296875
18606,7444.18505859375
18607,6866.5537109375
18608,15103.2705078125
18609,11487.7802734375
18610,6354.0517578125
18611,7774.00244140625
18612,4146.26513671875
18613,6560.5341796875
18614,6213.0712890625
18615,8267.2626953125
18616,5405.6982421875
18617,4477.93896484375
18618,6585.9306640625
18619,7743.89990234375
18620,7338.94384765625
18621,5430.78662109375
18622,6135.17724609375
18623,7367.5693359375
18624,7324.3740234375
18625,7954.587890625
18626,4195.27734375
18627,10512.8095703125
18628,21078.798828125
18629,3793.581787109375
18630,7523.84765625
18631,9410.1220703125
18632,8002.42626953125
18633,5419.5322265625
18634,3387.359375
18635,5665.72607421875
18636,8085.2666015625
18637,5427.19970703125
18638,8695.498046875
18639,10247.11328125
18640,5297.75146484375
18641,5626.39892578125
18642,8371.1123046875
18643,7116.16357421875
18644,5199.70947265625
18645,6432.3642578125
18646,7694.8935546875
18647,10234.75
18648,8257.3759765625
18649,11242.8046875
18650,6582.7724609375
18651,4384.697265625
18652,6849.69873046875
18653,6088.6826171875
18654,9305.9033203125
18655,6722.97119140625
18656,4854.5341796875
18657,24685.244140625
18658,6742.67041015625
18659,6600.8876953125
18660,11936.517578125
18661,8616.2998046875
18662,7992.24560546875
18663,6793.0654296875
18664,9716.162109375
18665,5393.744140625
18666,8823.6748046875
18667,15985.408203125
18668,5783.7158203125
18669,6273.8291015625
18670,8171.0908203125
18671,14606.205078125
18672,7192.38427734375
18673,6113.4267578125
18674,7342.19091796875
18675,5996.0009765625
18676,7473.05126953125
18677,4201.68115234375
18678,9483.4443359375
18679,5445.18017578125
18680,7938.111328125
18681,3466.484375
18682,19795.00390625
18683,10102.5390625
18684,5092.54833984375
18685,4895.65966796875
18686,9481.400390625
18687,6597.15087890625
18688,8262.1904296875
18689,8559.5751953125
18690,7033.1279296875
18691,5066.4443359375
18692,5649.66259765625
18693,11377.2177734375
18694,6947.302734375
18695,7048.25244140625
18696,7927.01904296875
18697,8143.7763671875
18698,5228.060546875
18699,8309.5615234375
18700,6451.697265625
18701,4755.955078125
18702,9576.1669921875
18703,9994.333984375
18704,5269.51171875
18705,7796.017578125
18706,7597.2919921875
18707,5899.16357421875
18708,9242.1826171875
18709,6742.8134765625
18710,7930.86962890625
18711,6955.9560546875
18712,6640.16748046875
18713,4087.998291015625
18714,4921.041015625
18715,5603.13232421875
18716,6144.0341796875
18717,8424.2080078125
18718,9046.62109375
18719,4246.34716796875
18720,8308.5146484375
18721,5500.49755859375
18722,6368.109375
18723,4524.939453125
18724,6612.39990234375
18725,6642.85986328125
18726,7391.134765625
18727,8329.1572265625
18728,9260.4814453125
18729,4280.24365234375
18730,6611.91259765625
18731,7305.419921875
18732,8254.330078125
18733,7673.31982421875
18734,10382.2197265625
18735,10454.494140625
18736,7544.974609375
18737,3812.978515625
18738,8111.046875
18739,5693.81640625
18740,6836.6845703125
18741,7872.669921875
18742,4595.18212890625
18743,10950.328125
18744,6263.966796875
18745,7589.9697265625
18746,11653.8759765625
18747,6533.17919921875
18748,5171.5380859375
18749,0.0
18750,6408.0205078125
18751,12389.6064453125
18752,5751.96728515625
18753,9945.46875
18754,10323.7509765625
18755,5703.40283203125
18756,6161.025390625
18757,7111.11083984375
18758,5927.458984375
18759,6887.98974609375
18760,6580.2333984375
18761,9145.142578125
18762,7818.36572265625
18763,6861.00439453125
18764,4632.16162109375
18765,8788.021484375
18766,7210.39111328125
18767,7605.6123046875
18768,8494.1455078125
18769,6750.26025390625
18770,7489.138671875
18771,5709.75927734375
18772,8844.4912109375
18773,9540.6982421875
18774,7469.7421875
18775,6613.1171875
18776,6875.9111328125
18777,8275.2158203125
18778,9386.814453125
18779,6277.04833984375
18780,8145.923828125
18781,6193.92626953125
18782,7002.54248046875
18783,7995.91748046875
18784,7757.23291015625
18785,5290.08984375
18786,4615.50048828125
18787,9577.060546875
18788,8971.8779296875
18789,7030.818359375
18790,6172.44140625
18791,8746.771484375
18792,6264.89697265625
18793,6142.8505859375
18794,8083.02978515625
18795,5043.126953125
18796,3815.07373046875
18797,9595.2255859375
18798,4328.5517578125
18799,8584.3154296875
18800,7687.0
18801,6470.19140625
18802,6999.55908203125
18803,12167.7158203125
18804,11223.0869140625
18805,10242.4375
18806,5133.591796875
18807,7933.98291015625
18808,7784.27587890625
18809,5278.70654296875
18810,3771.328125
18811,9128.5869140625
18812,3898.10595703125
18813,7548.109375
18814,13232.76171875
18815,8172.7158203125
18816,8095.69677734375
18817,4841.8515625
18818,8665.18359375
18819,6645.03173828125
18820,6217.8193359375
18821,7330.80126953125
18822,9536.84375
18823,10240.8740234375
18824,6886.943359375
18825,8817.802734375
18826,5889.48486328125
18827,7567.72314453125
18828,5577.03515625
18829,6205.6806640625
18830,6569.1474609375
18831,5390.21044921875
18832,5862.63818359375
18833,8093.14501953125
18834,5926.02001953125
18835,10234.25390625
18836,8050.5009765625
18837,4991.99560546875
18838,5065.3017578125
18839,11286.45703125
18840,8080.7666015625
18841,6088.203125
18842,7371.73291015625
18843,7730.8115234375
18844,6581.64453125
18845,6688.19970703125
18846,7465.16552734375
18847,7972.2158203125
18848,6435.68896484375
18849,5424.25244140625
18850,9625.8037109375
18851,7615.2197265625
18852,5959.0712890625
18853,4348.3642578125
18854,11998.2275390625
18855,6925.25146484375
18856,7128.68359375
18857,6561.18603515625
18858,12690.9228515625
18859,9328.625
18860,9333.8359375
18861,9779.587890625
18862,7739.19873046875
18863,6271.095703125
18864,6360.01904296875
18865,7728.4990234375
18866,9922.9033203125
18867,15866.1943359375
18868,5330.3447265625
18869,6445.4111328125
18870,4727.9716796875
18871,5523.52392578125
18872,10368.240234375
18873,17275.6171875
18874,6355.47412109375
18875,4973.8125
18876,5469.208984375
18877,7110.35205078125
18878,6037.1669921875
18879,10054.88671875
18880,8554.4130859375
18881,6789.08154296875
18882,3942.29150390625
18883,8695.89453125
18884,6428.341796875
18885,11255.712890625
18886,11032.8349609375
18887,5269.92041015625
18888,8283.2275390625
18889,5022.4208984375
18890,6808.6171875
18891,9327.7802734375
18892,7557.22216796875
18893,10246.5322265625
18894,7580.98095703125
18895,8979.978515625
18896,4899.00439453125
18897,6473.087890625
18898,8050.1689453125
18899,9518.1962890625
18900,8117.79345703125
18901,8507.5830078125
18902,7434.90966796875
18903,4728.234375
18904,10233.6357421875
18905,5231.310546875
18906,9345.259765625
18907,6424.6015625
18908,5344.787109375
18909,10261.04296875
18910,7334.873046875
18911,6964.2802734375
18912,7964.54345703125
18913,9488.5927734375
18914,5578.32177734375
18915,12615.5771484375
18916,4085.61669921875
18917,4741.4599609375
18918,9372.998046875
18919,10484.3544921875
18920,10847.134765625
18921,7897.8701171875
18922,7197.19921875
18923,6439.7373046875
18924,6659.13720703125
18925,8777.37109375
18926,7419.6640625
18927,7334.4013671875
18928,5531.8603515625
18929,10745.80078125
18930,8638.4052734375
18931,9936.8154296875
18932,12252.7998046875
18933,9425.162109375
18934,5289.92333984375
18935,5792.15234375
18936,5948.59228515625
18937,11878.5771484375
18938,5607.4169921875
18939,9986.1943359375
18940,5943.3173828125
18941,10979.271484375
18942,7158.689453125
18943,6064.5361328125
18944,6051.453125
18945,5640.83935546875
18946,6031.3662109375
18947,7643.74853515625
18948,7044.53564453125
18949,5113.1650390625
18950,5146.345703125
18951,5582.955078125
18952,9739.31640625
18953,7373.6298828125
18954,25374.626953125
18955,6879.5185546875
18956,4762.0634765625
18957,5881.921875
18958,7762.98095703125
18959,11013.455078125
18960,5805.4296875
18961,5328.32275390625
18962,12224.3212890625
18963,7851.85546875
18964,7994.14208984375
18965,6828.8359375
18966,9554.59375
18967,9069.802734375
18968,6305.68359375
18969,6300.78515625
18970,7790.81298828125
18971,9936.9619140625
18972,8862.17578125
18973,7582.55224609375
18974,7471.3076171875
18975,9443.6767578125
18976,6381.13037109375
18977,5632.525390625
18978,6871.26513671875
18979,10641.365234375
18980,11379.2412109375
18981,8540.9638671875
18982,12401.5126953125
18983,5971.10791015625
18984,8659.802734375
18985,5710.1240234375
18986,6248.32861328125
18987,5017.59716796875
18988,8642.46484375
18989,9203.3291015625
18990,12425.6357421875
18991,10408.3720703125
18992,7863.97265625
18993,6603.1513671875
18994,5962.32666015625
18995,4996.2958984375
18996,6157.5302734375
18997,10427.1875
18998,7532.41064453125
18999,6024.71484375
19000,5983.36474609375
19001,5853.423828125
19002,8399.5322265625
19003,3974.289306640625
19004,8332.4443359375
19005,5352.556640625
19006,7076.89697265625
19007,8318.025390625
19008,6321.45068359375
19009,8222.66796875
19010,6198.0234375
19011,9047.4345703125
19012,10847.59765625
19013,7795.29296875
19014,6385.5654296875
19015,10461.34375
19016,6096.1875
19017,7664.927734375
19018,7867.884765625
19019,12792.4765625
19020,7316.87255859375
19021,6766.47509765625
19022,9852.810546875
19023,8779.5654296875
19024,10694.4697265625
19025,7324.41064453125
19026,10885.2158203125
19027,5929.833984375
19028,6126.3046875
19029,7208.50048828125
19030,6499.0224609375
19031,12252.8837890625
19032,8793.55859375
19033,4961.3017578125
19034,7383.12255859375
19035,7965.2919921875
19036,8000.61328125
19037,11689.7197265625
19038,4349.30322265625
19039,14564.146484375
19040,7199.2568359375
19041,5701.13671875
19042,6706.0859375
19043,7973.9697265625
19044,7438.05029296875
19045,9780.2373046875
19046,5404.48388671875
19047,7572.552734375
19048,7026.33251953125
19049,8439.197265625
19050,8763.166015625
19051,6839.44775390625
19052,7631.82861328125
19053,5855.61181640625
19054,6768.0888671875
19055,8615.322265625
19056,9385.7197265625
19057,7818.63037109375
19058,5051.54150390625
19059,10658.3583984375
19060,5925.3876953125
19061,9756.8076171875
19062,8466.076171875
19063,12215.982421875
19064,8103.03173828125
19065,5897.22607421875
19066,7256.78271484375
19067,6892.61083984375
19068,6774.48876953125
19069,6313.09130859375
19070,8475.1962890625
19071,8343.60546875
19072,4177.10693359375
19073,10299.2607421875
19074,7386.77294921875
19075,8391.646484375
19076,5124.4169921875
19077,9248.998046875
19078,11144.84765625
19079,5264.27099609375
19080,13250.1767578125
19081,6029.40771484375
19082,5851.32421875
19083,10040.30078125
19084,10836.576171875
19085,6103.162109375
19086,5617.59814453125
19087,8337.890625
19088,7681.5419921875
19089,5547.34375
19090,7005.1611328125
19091,6257.78466796875
19092,10276.546875
19093,9565.0087890625
19094,8074.01220703125
19095,8668.853515625
19096,7032.81103515625
19097,5088.23095703125
19098,7892.4296875
19099,8898.0380859375
19100,9847.37109375
19101,9044.9560546875
19102,8784.0625
19103,9485.2705078125
19104,7845.2978515625
19105,9520.7724609375
19106,8459.7783203125
19107,7197.70458984375
19108,7810.30810546875
19109,10068.4697265625
19110,7491.0234375
19111,8822.673828125
19112,10903.7236328125
19113,9305.9970703125
19114,9402.3720703125
19115,6003.53759765625
19116,7815.998046875
19117,9640.4345703125
19118,6860.1171875
19119,8074.080078125
19120,4808.341796875
19121,6090.21826171875
19122,10859.150390625
19123,9793.19140625
19124,7006.0517578125
19125,5100.0771484375
19126,8989.6376953125
19127,8177.1767578125
19128,9404.4892578125
19129,6555.76611328125
19130,6991.0361328125
19131,5657.34521484375
19132,5279.294921875
19133,11525.5029296875
19134,8331.0068359375
19135,8678.1083984375
19136,8756.5185546875
19137,6984.998046875
19138,6552.50732421875
19139,7399.99072265625
19140,6719.76123046875
19141,4674.6689453125
19142,8275.2666015625
19143,7459.8896484375
19144,9849.541015625
19145,8937.966796875
19146,7790.30712890625
19147,14075.94921875
19148,6807.7548828125
19149,5403.59326171875
19150,11124.6982421875
19151,6010.55126953125
19152,8399.798828125
19153,5091.49560546875
19154,9790.091796875
19155,8252.7001953125
19156,5250.4296875
19157,7146.59814453125
19158,8170.7431640625
19159,6581.0322265625
19160,7631.60009765625
19161,8238.7265625
19162,13750.0078125
19163,3276.032470703125
19164,6957.3876953125
19165,3808.033447265625
19166,16008.4326171875
19167,5592.30517578125
19168,8814.8662109375
19169,10004.359375
19170,7835.4873046875
19171,7557.4453125
19172,5616.66015625
19173,6839.7314453125
19174,3599.654296875
19175,5345.49658203125
19176,6982.2529296875
19177,6221.328125
19178,7889.79541015625
19179,8595.4580078125
19180,6739.59423828125
19181,8659.2216796875
19182,7068.61279296875
19183,8986.7744140625
19184,10436.185546875
19185,8770.3291015625
19186,5268.572265625
19187,4544.03662109375
19188,11097.966796875
19189,12288.6015625
19190,6539.68408203125
19191,8548.36328125
19192,5319.32080078125
19193,8221.619140625
19194,5786.18994140625
19195,5428.99609375
19196,6886.43017578125
19197,4915.6552734375
19198,8784.138671875
19199,6826.03466796875
19200,9813.3427734375
19201,8576.9921875
19202,10346.60546875
19203,10149.6142578125
19204,6613.54638671875
19205,10516.806640625
19206,20853.828125
19207,12352.3984375
19208,6750.619140625
19209,3867.919189453125
19210,6871.5380859375
19211,9955.2548828125
19212,5973.865234375
19213,7340.3876953125
19214,13089.1865234375
19215,6814.462890625
19216,15427.759765625
19217,21131.236328125
19218,4905.2646484375
19219,8282.7421875
19220,6555.1376953125
19221,4875.541015625
19222,9102.64453125
19223,5931.185546875
19224,8239.046875
19225,10806.5361328125
19226,12243.056640625
19227,8001.09912109375
19228,8504.9384765625
19229,6172.125
19230,7953.79248046875
19231,4678.677734375
19232,8027.54638671875
19233,8255.1494140625
19234,10007.16015625
19235,6516.97607421875
19236,6238.83984375
19237,5627.48388671875
19238,8723.97265625
19239,6750.80322265625
19240,5939.27490234375
19241,5153.81494140625
19242,9046.7841796875
19243,6183.32568359375
19244,7258.78759765625
19245,8737.48828125
19246,10807.34765625
19247,0.0
19248,7255.814453125
19249,7464.1259765625
19250,7553.70458984375
19251,8781.650390625
19252,8317.5322265625
19253,9909.869140625
19254,9384.0048828125
19255,8664.013671875
19256,5978.7568359375
19257,4517.9873046875
19258,7316.81298828125
19259,8410.21484375
19260,7332.859375
19261,5824.7666015625
19262,4094.472412109375
19263,10156.2978515625
19264,7768.474609375
19265,11569.6806640625
19266,8442.712890625
19267,7208.21044921875
19268,8513.1220703125
19269,5803.7216796875
19270,5142.939453125
19271,11053.27734375
19272,6098.0283203125
19273,8945.201171875
19274,8232.5244140625
19275,18346.4375
19276,6683.861328125
19277,7443.734375
19278,8303.4384765625
19279,8213.14453125
19280,6448.14208984375
19281,5100.7314453125
19282,9601.7470703125
19283,4974.71484375
19284,8562.9130859375
19285,4081.8447265625
19286,6496.61376953125
19287,4332.5078125
19288,12254.9658203125
19289,5193.6728515625
19290,17721.33203125
19291,16556.060546875
19292,5365.0126953125
19293,8201.7900390625
19294,6840.09228515625
19295,8241.974609375
19296,6605.814453125
19297,11782.1953125
19298,8825.9794921875
19299,11894.453125
19300,5891.17236328125
19301,8611.6298828125
19302,5778.18359375
19303,10830.6865234375
19304,8936.849609375
19305,8116.947265625
19306,6925.7763671875
19307,7399.0380859375
19308,6617.044921875
19309,9575.5908203125
19310,10520.1357421875
19311,6608.38916015625
19312,9425.498046875
19313,10345.26171875
19314,6677.78369140625
19315,7835.67626953125
19316,7656.67431640625
19317,10904.1611328125
19318,8659.009765625
19319,7960.1552734375
19320,6510.31591796875
19321,8051.31884765625
19322,6640.35888671875
19323,12166.7333984375
19324,6982.36328125
19325,8335.6240234375
19326,8304.09765625
19327,9680.4921875
19328,5000.10498046875
19329,7947.25048828125
19330,12953.1005859375
19331,9561.4052734375
19332,10411.3037109375
19333,7826.44384765625
19334,4905.7197265625
19335,16452.3359375
19336,10354.1982421875
19337,9000.3984375
19338,18261.689453125
19339,13089.6943359375
19340,8469.7763671875
19341,8143.955078125
19342,12263.142578125
19343,11422.3720703125
19344,13546.7109375
19345,12718.59375
19346,6794.794921875
19347,7815.5205078125
19348,6278.39013671875
19349,9881.5712890625
19350,4418.47607421875
19351,13139.890625
19352,7082.2783203125
19353,6717.380859375
19354,7047.96044921875
19355,10549.2939453125
19356,9438.2998046875
19357,6626.49365234375
19358,9140.666015625
19359,5967.06298828125
19360,5850.99365234375
19361,7920.35546875
19362,4847.90771484375
19363,5726.72314453125
19364,7137.06298828125
19365,7884.66650390625
19366,10986.78125
19367,9991.9501953125
19368,8773.4892578125
19369,7196.859375
19370,7428.14404296875
19371,13039.5478515625
19372,7225.0634765625
19373,6618.59765625
19374,6038.76513671875
19375,5750.1279296875
19376,8884.6767578125
19377,5345.95068359375
19378,12502.98046875
19379,7195.1796875
19380,3058.63720703125
19381,6155.763671875
19382,9061.7041015625
19383,7219.6796875
19384,5354.4931640625
19385,9461.2958984375
19386,10361.6533203125
19387,13651.7890625
19388,7775.60791015625
19389,10065.9140625
19390,3785.39794921875
19391,7018.10595703125
19392,9725.373046875
19393,6757.5146484375
19394,8093.27392578125
19395,6727.4677734375
19396,6904.97900390625
19397,5498.63427734375
19398,5911.80908203125
19399,14146.0830078125
19400,8511.134765625
19401,5390.828125
19402,6307.9560546875
19403,9480.9345703125
19404,12684.0556640625
19405,9352.435546875
19406,6583.15673828125
19407,6379.41357421875
19408,12535.673828125
19409,7837.45703125
19410,10237.0146484375
19411,6655.267578125
19412,6610.0087890625
19413,8069.21142578125
19414,12577.1298828125
19415,5173.40234375
19416,4895.56640625
19417,5504.87255859375
19418,7186.43896484375
19419,11847.1923828125
19420,9812.54296875
19421,8374.3759765625
19422,15245.8212890625
19423,7073.14697265625
19424,14293.1923828125
19425,14406.599609375
19426,7665.130859375
19427,6401.62744140625
19428,4254.52685546875
19429,8984.78125
19430,7457.80712890625
19431,7274.85009765625
19432,7187.5791015625
19433,8129.896484375
19434,14741.5908203125
19435,5802.05810546875
19436,6770.966796875
19437,8699.015625
19438,7763.1259765625
19439,7410.69140625
19440,5881.72509765625
19441,4763.39599609375
19442,7251.568359375
19443,4594.63720703125
19444,10088.4150390625
19445,9288.2451171875
19446,8074.53857421875
19447,10425.2900390625
19448,9622.5556640625
19449,7942.94970703125
19450,6713.7275390625
19451,8786.369140625
19452,10417.900390625
19453,7684.830078125
19454,6162.31396484375
19455,6097.3544921875
19456,5938.67236328125
19457,11839.2744140625
19458,8489.3828125
19459,7278.18359375
19460,5919.5625
19461,8557.546875
19462,9426.095703125
19463,7913.189453125
19464,7595.0439453125
19465,9063.2626953125
19466,6122.33251953125
19467,6593.3720703125
19468,18693.541015625
19469,7649.17626953125
19470,9363.08203125
19471,7218.8291015625
19472,8371.75390625
19473,6123.52099609375
19474,5561.95556640625
19475,5401.49609375
19476,5803.728515625
19477,9521.7373046875
19478,15519.310546875
19479,10282.3857421875
19480,10262.5771484375
19481,13824.224609375
19482,11395.990234375
19483,11227.7353515625
19484,9748.359375
19485,10696.3154296875
19486,5953.61328125
19487,12141.0908203125
19488,12806.88671875
19489,9344.2216796875
19490,10106.193359375
19491,10642.9560546875
19492,6855.76611328125
19493,5125.95458984375
19494,12571.5498046875
19495,8306.86328125
19496,7768.55859375
19497,7272.4541015625
19498,3770.324462890625
19499,17325.4375
19500,12807.5556640625
19501,16349.4599609375
19502,7280.58984375
19503,6078.87939453125
19504,5313.25146484375
19505,6342.81298828125
19506,8924.1376953125
19507,9888.5166015625
19508,7058.169921875
19509,6219.8037109375
19510,5556.2060546875
19511,9333.8251953125
19512,4310.46728515625
19513,3782.613525390625
19514,8167.3408203125
19515,15889.4326171875
19516,8803.52734375
19517,19893.578125
19518,5344.85791015625
19519,6251.40625
19520,7930.60986328125
19521,6733.34521484375
19522,6125.294921875
19523,5254.99169921875
19524,4946.951171875
19525,4647.16357421875
19526,7828.18359375
19527,7573.720703125
19528,5096.55615234375
19529,10628.5419921875
19530,7241.47265625
19531,8075.9609375
19532,5886.78466796875
19533,12285.3134765625
19534,8409.22265625
19535,12242.1611328125
19536,6893.7470703125
19537,8208.2060546875
19538,5145.251953125
19539,6360.60595703125
19540,6401.21240234375
19541,16972.91015625
19542,11662.384765625
19543,7495.89208984375
19544,6542.66015625
19545,5161.203125
19546,6608.95849609375
19547,5361.91162109375
19548,12258.4521484375
19549,4761.8359375
19550,16968.748046875
19551,5841.052734375
19552,6415.02197265625
19553,6405.07470703125
19554,9823.3388671875
19555,8401.611328125
19556,5630.19970703125
19557,7503.45947265625
19558,9234.35546875
19559,8358.021484375
19560,8520.2431640625
19561,6428.46630859375
19562,5739.685546875
19563,12823.5556640625
19564,5203.25439453125
19565,4790.818359375
19566,6930.5615234375
19567,6659.634765625
19568,7106.1875
19569,7538.7236328125
19570,10872.2705078125
19571,9468.0400390625
19572,8532.328125
19573,8075.82666015625
19574,5498.45849609375
19575,9113.5380859375
19576,7159.25634765625
19577,4714.763671875
