Id,Sales
18387,6558.722944448382
18388,5195.679294531397
18389,5307.848704635956
18390,5549.815504222034
18391,7781.53492452019
18392,9970.673235840113
18393,6887.171744402818
18394,5893.448045648147
18395,5595.044760554956
18396,8593.048733114125
18397,5707.894174811229
18398,4064.362255894153
18399,6931.511740012483
18400,16170.83160230056
18401,7796.083427941336
18402,19636.05980709517
18403,5152.911953808999
18404,6202.101750937248
18405,7683.874632041024
18406,6236.465970643087
18407,5411.791404196153
18408,5168.803173852823
18409,4949.130301451584
18410,4752.233239328239
18411,7487.3932301665
18412,7291.341418504887
18413,4401.480905238718
18414,10343.859513369634
18415,6677.66157206799
18416,8165.035536922507
18417,5556.43260174531
18418,11163.494474493587
18419,8751.457198059315
18420,11064.70354292097
18421,6440.765232214598
18422,7230.695116455342
18423,4845.371196024912
18424,5341.713996032128
18425,5794.202722641421
18426,17221.384110737225
18427,10616.596075854168
18428,7313.74736310657
18429,5857.652684555281
18430,5129.498610014073
18431,6286.071659834699
18432,4313.848740645638
18433,11352.240961281308
18434,5491.753964914121
18435,16566.236701147496
18436,5963.352896561201
18437,5749.9413820687005
18438,6262.63708337267
18439,10233.891333752368
18440,8055.188508017931
18441,5381.284937932943
18442,7696.026673210145
18443,8791.064796612354
18444,7671.164784055997
18445,7703.256296470429
18446,6738.829107648263
18447,5375.429497625478
18448,11836.00918472998
18449,5681.435135464712
18450,4875.01426166901
18451,6249.49896267887
18452,6456.79563323982
18453,6664.805979811922
18454,7382.477989506253
18455,10474.759001935678
18456,9595.82208511672
18457,7477.838652755415
18458,7854.274886543116
18459,4988.461237960385
18460,9228.720680942666
18461,6978.538730846663
18462,4591.860677865893
18463,8017.825385501229
18464,7398.74959578861
18465,6438.920825423979
18466,9669.016151596712
18467,7102.623632577031
18468,6863.074257146464
18469,6829.7623780139575
18470,7323.481269691529
18471,6377.929619337948
18472,8208.345445705529
18473,7085.85657510691
18474,8309.184190272686
18475,6961.012060464224
18476,6415.938010483877
18477,10212.000939096253
18478,6417.12721811276
18479,4707.320404947573
18480,12732.927489316435
18481,5759.310424882383
18482,3803.193254146439
18483,8636.3230419175
18484,8810.929290651142
18485,12139.312425623464
18486,5677.570578430926
18487,6377.828395679713
18488,6801.0020798903315
18489,4491.551279473638
18490,6380.101008338718
18491,7117.06433207017
18492,7359.99112998034
18493,6230.759689644405
18494,7144.859105462655
18495,9435.580185850826
18496,4354.315468679126
18497,6702.45500012155
18498,7299.008358498305
18499,6329.456870803394
18500,5802.99332610724
18501,7653.537826846991
18502,8847.376146286684
18503,7015.364829330619
18504,5724.159934487304
18505,10015.154792629239
18506,7389.971391531509
18507,9742.580523191842
18508,10073.850056281995
18509,6463.688496793634
18510,7521.468410096038
18511,7746.9721304481345
18512,9278.734862046424
18513,8159.14954731955
18514,9231.925919807467
18515,4192.2411222238115
18516,11170.63762835273
18517,7631.413833990492
18518,8171.122959442255
18519,12045.379855509185
18520,5306.2793302291675
18521,5014.668154748286
18522,13753.057120189667
18523,9834.166048404057
18524,8485.218351574718
18525,6442.737371209299
18526,7481.328527858888
18527,9108.691426259935
18528,4435.38980023854
18529,7305.1176387191545
18530,6293.47872574105
18531,8277.145478206843
18532,6664.25602716416
18533,7519.181176777158
18534,8459.40034467437
18535,7070.170413621225
18536,9988.817966554472
18537,12220.88707142086
18538,16853.184256607048
18539,9575.360051436497
18540,5531.065693446716
18541,6508.307080678175
18542,4716.569043439163
18543,3759.143572001529
18544,13180.012712796635
18545,8394.976005649916
18546,6400.173078941123
18547,8942.615446381182
18548,6075.5327413538425
18549,12294.400019018676
18550,4829.849196403188
18551,6515.004172018681
18552,6438.151008919721
18553,12543.167731240881
18554,5549.668562042938
18555,8633.965798839768
18556,5589.009199851268
18557,6377.4292827005165
18558,8606.308495300877
18559,5319.4520676082
18560,9084.891967505266
18561,8142.934454153082
18562,9091.639583634204
18563,9109.674350367985
18564,7182.853345766295
18565,6544.193624942937
18566,12219.689320060095
18567,5391.784036499971
18568,5680.1988934773435
18569,11078.143073309651
18570,7695.18325439957
18571,10268.231177785674
18572,8680.81604100726
18573,14736.47279964822
18574,5676.703714460633
18575,6158.621702661015
18576,5876.053938784077
18577,7313.183785937908
18578,8157.899351939402
18579,12681.767409723594
18580,8381.126158331414
18581,8956.000713771005
18582,8643.404832431863
18583,4753.135112119048
18584,8046.718556477969
18585,10554.572506615275
18586,7165.147939605596
18587,7362.351040680896
18588,5964.152271091651
18589,5714.299230750928
18590,5727.12755190756
18591,4342.022089698808
18592,5972.723793463516
18593,8991.436296492795
18594,8007.119052901197
18595,11737.003289830638
18596,18003.77377447044
18597,7637.457558474075
18598,6425.55164527298
18599,8731.468029068841
18600,9043.15202783858
18601,10935.30543639872
18602,4509.987820153207
18603,6486.146687840691
18604,4182.033585131879
18605,9323.7972989722
18606,7566.867357254538
18607,6921.541735062553
18608,15227.709678209854
18609,11306.202600524126
18610,6020.189712219912
18611,7722.288441898799
18612,4249.388262437885
18613,6491.373725876211
18614,6190.452187132288
18615,8136.495255953691
18616,5373.602694299714
18617,4487.1867336198275
18618,6500.351388011117
18619,7655.888424637697
18620,7285.653273632769
18621,5501.177777638528
18622,6031.748778652459
18623,7396.823466870409
18624,7147.899582290997
18625,7975.175409419765
18626,4300.677524226496
18627,10603.901645526234
18628,21371.808969314803
18629,3820.3205868115115
18630,7496.867002493708
18631,9290.660208338666
18632,8016.311235552145
18633,5351.734753991751
18634,3309.4190382660904
18635,5627.820817763167
18636,8103.007098682807
18637,5393.411391692629
18638,8841.847328912983
18639,10234.743005672271
18640,5286.41055069413
18641,5598.131838145134
18642,8319.670746261656
18643,7200.585474934717
18644,5104.171326426455
18645,6475.171241061267
18646,7565.548361464474
18647,10312.78741553506
18648,8062.014473483968
18649,11379.09644667869
18650,6580.626454373555
18651,4413.004464959826
18652,6905.166942059379
18653,6068.494434863365
18654,9340.41704795203
18655,6538.130302183315
18656,4927.935131044554
18657,24885.682643978962
18658,6675.8865033962975
18659,6738.213277689963
18660,11787.45529291011
18661,8605.2523774165
18662,7849.916428769757
18663,6757.340361810236
18664,9930.027775436154
18665,5217.039298068629
18666,8722.949667967003
18667,16026.340798605677
18668,5893.7067141275265
18669,6214.242575375202
18670,8017.483910804702
18671,14582.23772264296
18672,7185.166800995404
18673,6119.430825283914
18674,7316.5296663724175
18675,5950.171921260003
18676,7470.437680439554
18677,4266.29578577184
18678,9549.398483005765
18679,5321.430208614961
18680,7961.1313669088995
18681,3456.9194630006127
18682,19980.7299581526
18683,9952.824174514384
18684,5066.522544022443
18685,4833.803786089077
18686,9524.05738101155
18687,6634.095093552959
18688,8301.22021154883
18689,8636.490204489826
18690,7083.789471325256
18691,5137.9954361339705
18692,5606.894739328835
18693,11451.27359524976
18694,6999.98499593808
18695,7120.743673051482
18696,7986.718054526621
18697,8205.739131590131
18698,5201.9499957425205
18699,8155.519505441668
18700,6593.575372304567
18701,4841.478861623928
18702,9729.548100858095
18703,10032.956396262334
18704,5302.785262493052
18705,7739.720767084083
18706,7495.880673593267
18707,5848.763776114066
18708,9043.58315170659
18709,6545.238482321997
18710,7933.169376504601
18711,6893.889189584616
18712,6661.526795278267
18713,4052.9589256083905
18714,4876.553973818448
18715,5586.014008406422
18716,6199.296881828562
18717,8543.863903514624
18718,9035.946204922888
18719,4322.425855098735
18720,8326.88778920717
18721,5464.777010562687
18722,6279.412760917301
18723,4487.838729236709
18724,6660.816388231325
18725,6555.055226425207
18726,7400.412718568899
18727,8308.07322952313
18728,9248.801835563352
18729,4308.317566997072
18730,6501.557965625558
18731,7310.397610896215
18732,8216.605831654191
18733,7704.343834494662
18734,10195.307642320322
18735,10431.384749650626
18736,7614.20677989519
18737,3661.9932259383004
18738,8024.010265366552
18739,5791.732167989182
18740,6737.411814024181
18741,7780.69634761052
18742,4569.462933623659
18743,10784.467359093638
18744,6229.128058146566
18745,7725.41196197363
18746,11575.572093154764
18747,6588.307247017156
18748,5151.344720402538
18749,0.0
18750,6484.952182408854
18751,12285.972997466188
18752,5771.373631986968
18753,9992.47657027011
18754,10290.797264003542
18755,5654.126758317055
18756,6048.657319955671
18757,7097.881805447764
18758,5868.212851826676
18759,7069.888470314271
18760,6436.1026573242425
18761,8997.7482614673
18762,7829.413867513532
18763,6831.672812020755
18764,4581.0084838890225
18765,8850.965987249596
18766,7130.435760400339
18767,7575.03657231613
18768,8484.565488646309
18769,6785.98244319573
18770,7570.467812124821
18771,5806.348823825748
18772,8893.65655436369
18773,9576.15982885938
18774,7440.447790866271
18775,6623.110376447665
18776,6827.712103739285
18777,8237.17354885331
18778,9362.44725157783
18779,6258.618956585062
18780,8174.588691373916
18781,6080.923166022333
18782,6913.24915069532
18783,7941.631284156579
18784,7789.531379718116
18785,5317.170279029062
18786,4791.770533482092
18787,9596.262451014472
18788,8909.387336862097
18789,7032.803286408438
18790,6172.855526320672
18791,8659.414717437065
18792,6209.855905799078
18793,6052.373228944023
18794,8068.854477289002
18795,5103.62279713762
18796,3750.775546460467
18797,9603.437056535227
18798,4253.367215574159
18799,8585.5171270806
18800,7620.9504549368585
18801,6706.338160748507
18802,6921.384067107909
18803,12066.112552482691
18804,11084.930499271439
18805,10173.016498575498
18806,5136.027424493151
18807,7900.462028177986
18808,7717.907336630116
18809,5371.79332366119
18810,3661.8446657169984
18811,9116.90855515843
18812,3830.8925697975133
18813,7606.914469863248
18814,13377.223740771156
18815,8145.225038710801
18816,8028.889089231418
18817,4636.056838862493
18818,8777.531016947329
18819,6551.882749224046
18820,5803.014258938609
18821,7499.134178488978
18822,9442.203249250666
18823,10396.36376371217
18824,6977.2303037216525
18825,8705.39966308781
18826,5835.35253748702
18827,7508.336816547818
18828,5648.49573503578
18829,6085.820103182722
18830,6488.799014807891
18831,5276.071110753772
18832,5927.827896401766
18833,8161.675619096044
18834,5868.431324553137
18835,10196.92315384935
18836,8119.510355318129
18837,5073.386615201821
18838,5064.49426707668
18839,11185.329982828474
18840,7866.5211767738865
18841,6182.317000033528
18842,7447.2079779740925
18843,7630.679225280891
18844,6539.33919197392
18845,6896.874070262983
18846,7432.246835486446
18847,8048.196649017932
18848,6544.872046576307
18849,5266.2773889466525
18850,9618.887792335518
18851,7729.883353353022
18852,5910.640852116893
18853,4247.678514256806
18854,12021.052344284459
18855,6866.70989486133
18856,7084.535487514363
18857,6562.38833250217
18858,12754.29130069935
18859,9328.596974634564
18860,9268.54858237394
18861,9838.70263623492
18862,7766.2264050888525
18863,6216.3674421873
18864,6330.295879227712
18865,7592.396001805067
18866,9901.277367011613
18867,16197.38067420247
18868,5315.140219493551
18869,6587.80511765588
18870,4633.076808698123
18871,5413.55682102071
18872,10253.005310385837
18873,17363.163292069043
18874,6407.04336401567
18875,4992.166572085874
18876,5568.847884748363
18877,7167.785968938308
18878,5948.569519305879
18879,10071.090901423662
18880,8386.383411314999
18881,6804.092727999859
18882,3953.1847396208145
18883,8701.991491440573
18884,6377.378859732217
18885,11461.88175624922
18886,10936.962264865726
18887,5201.183101142378
18888,8310.378768351446
18889,5025.610822782978
18890,6809.803657854246
18891,9322.23176234809
18892,7608.083492005669
18893,10179.862273204593
18894,7603.532833856189
18895,8976.786364467212
18896,4916.487301178336
18897,6522.832312203792
18898,7931.31791879126
18899,9613.69062081705
18900,8208.794270571116
18901,8479.728860246536
18902,7384.629998796889
18903,4798.008623776833
18904,10282.423833179466
18905,5113.927386772123
18906,9165.630269232966
18907,6386.988726531763
18908,5300.339647783611
18909,10577.021244995538
18910,7259.189651933084
18911,7077.888941418303
18912,7997.121622839956
18913,9839.59052544146
18914,5579.589232463171
18915,12725.94343598179
18916,4199.600068706798
18917,4597.881017292797
18918,9358.293116861856
18919,10353.920259085166
18920,10706.498048482275
18921,7884.221851180599
18922,7214.013341078957
18923,6464.85178179308
18924,6604.268507497333
18925,8684.632083143422
18926,7286.612548402475
18927,7335.926898315934
18928,5482.405631740865
18929,10758.38768294529
18930,8480.551728854589
18931,9824.329060148932
18932,12146.459993540962
18933,9475.21928215871
18934,5208.6288471686885
18935,5705.5324203746495
18936,5875.577761255173
18937,12040.760098140921
18938,5610.255661342327
18939,9992.260858817555
18940,5789.0453922115385
18941,11064.284143836405
18942,7022.305078436999
18943,6076.943418844705
18944,5932.5908989978125
18945,5631.034842702841
18946,6032.191839352211
18947,7639.730473881257
18948,6968.0710386573655
18949,5050.650040090833
18950,5129.319068482556
18951,5536.787511565727
18952,9639.529727331648
18953,7465.733323943013
18954,25340.83830384127
18955,6927.851249380853
18956,4737.73841119585
18957,5928.345134441904
18958,7689.85375188632
18959,10978.518741145659
18960,5745.759324699284
18961,5278.219449348962
18962,12218.012356266867
18963,7763.823310301562
18964,8026.754107437569
18965,6781.175518182395
18966,9441.670231648726
18967,9042.949258699477
18968,6179.502857340875
18969,6177.739545913511
18970,7704.955279267957
18971,9922.809342938795
18972,8790.299918147453
18973,7538.579455489329
18974,7456.625978878433
18975,9502.770314028427
18976,6281.068883498974
18977,5464.919144889377
18978,6924.804885128167
18979,10685.167989636355
18980,11279.493357928468
18981,8430.112425242152
18982,12415.525335865548
18983,5954.0988801114445
18984,8585.346310942832
18985,5687.144481272674
18986,6281.62448635043
18987,4895.1594411204815
18988,8505.986827165658
18989,9104.174888041996
18990,12401.319287062679
18991,10121.877682537286
18992,7862.144656883797
18993,6550.02475337896
18994,5859.9371128166595
18995,4894.654944921675
18996,6101.552818133595
18997,10214.714295304299
18998,7497.5354072320815
18999,5936.9680872542585
19000,6018.0733917077405
19001,5781.9877022380015
19002,8290.259813150244
19003,3928.5288315475477
19004,8125.1416896337405
19005,5308.8313367082355
19006,6963.597969995472
19007,8061.025315983282
19008,6376.847180577035
19009,8189.0789036938395
19010,6159.315699068839
19011,8952.834725009416
19012,10818.088442937942
19013,7689.166191498692
19014,6290.774336183827
19015,10453.137087085852
19016,6091.913083060848
19017,7658.847264479209
19018,7743.281429495837
19019,12733.012939418817
19020,7272.675484997538
19021,6712.807449813612
19022,9774.67941187074
19023,9038.978283970266
19024,10776.385327210555
19025,7207.253119531838
19026,10693.078294933328
19027,5883.991941777738
19028,6119.114175142956
19029,7078.198911073526
19030,6520.581714874011
19031,12324.720179584468
19032,8766.203525615021
19033,4978.925555394927
19034,7258.763253084139
19035,7874.589497903656
19036,7896.471149015249
19037,11645.41228371326
19038,4198.7630404910915
19039,14684.427311201769
19040,7104.583268612979
19041,5643.654262477069
19042,6673.098798058004
19043,7811.4028198347
19044,7306.763229556319
19045,9683.143695305182
19046,5267.1201966643775
19047,7337.059554667919
19048,6934.1442391428345
19049,8462.873499920872
19050,8764.915064413828
19051,6822.934493292312
19052,7753.727010751998
19053,5811.998179190898
19054,6675.956824588683
19055,8483.496106109485
19056,9610.22221558956
19057,7787.404491939327
19058,5098.162167624748
19059,10610.111255431875
19060,6000.633575679779
19061,9557.33021542987
19062,8338.812239149194
19063,12108.293150129903
19064,8177.607902793609
19065,5886.51081496173
19066,7294.282322868407
19067,6889.872790032118
19068,6744.3506940958605
19069,6259.818265539206
19070,8386.091632563019
19071,8273.3557381575
19072,4160.449854193986
19073,10272.645221557292
19074,7377.788288537341
19075,8141.250702503134
19076,5033.351272505977
19077,9453.910402533324
19078,11149.684370398216
19079,5154.448656457443
19080,13192.159536476924
19081,5922.252300245532
19082,5820.55842183703
19083,9921.065702990956
19084,10726.172146940875
19085,6011.289273834467
19086,5413.42596550377
19087,8373.898579231301
19088,7518.168921271875
19089,5482.555888836837
19090,7033.138880411129
19091,6150.55812703577
19092,10092.704026742327
19093,9551.697581836288
19094,7860.972332846871
19095,8679.573312370636
19096,7023.781631416162
19097,5014.559127025689
19098,7869.334250933451
19099,8763.306120754056
19100,9795.650411002724
19101,9114.136371899798
19102,9073.004155343331
19103,9200.814515294822
19104,7639.705293645614
19105,9555.016276744582
19106,8434.636395878031
19107,7231.967672287876
19108,7555.160563300145
19109,9970.501310348305
19110,7420.018127281488
19111,8681.506335967635
19112,10856.650058358557
19113,9249.39652903399
19114,9274.463551047424
19115,5981.210807991851
19116,7780.292199388467
19117,9535.865641251408
19118,6777.675561488915
19119,7980.31367319934
19120,4732.531988315438
19121,6069.415968448593
19122,10643.888229284683
19123,9729.70325903161
19124,6943.354972410255
19125,4920.713204657175
19126,8820.4612595452
19127,8049.095444472859
19128,9367.93371521585
19129,6438.622315780288
19130,6966.926131839071
19131,5609.861152566557
19132,5283.460932970585
19133,11457.533013575536
19134,8284.472895279523
19135,8759.366799307389
19136,8679.782477221044
19137,6838.134284443608
19138,6543.98391088278
19139,7339.184426636703
19140,6284.241921857465
19141,4634.613728596058
19142,8283.318748896188
19143,7386.956447902424
19144,9914.728189449452
19145,8771.319457206153
19146,7809.520614961205
19147,13812.429072654471
19148,6836.212759178959
19149,5455.550469222054
19150,10916.25617006072
19151,5971.094765192126
19152,8373.478453119897
19153,4919.90450850513
19154,9792.552945835332
19155,8158.456010782932
19156,5214.505815523684
19157,7124.750635451291
19158,8207.18749642487
19159,6447.403053997149
19160,7506.226727846716
19161,8164.970681218593
19162,13690.692424591178
19163,3256.1000800701618
19164,7087.524644950812
19165,3738.9208523694556
19166,16199.98368545445
19167,5545.422332094421
19168,8746.099307184157
19169,9981.292820991905
19170,7772.687708749712
19171,7332.672043982583
19172,5685.473214144633
19173,6831.829686301011
19174,3637.4920976498784
19175,5303.694302008768
19176,6939.193812098259
19177,6136.935929938502
19178,7910.753163460981
19179,8613.9102256745
19180,6854.164901897464
19181,8593.574641822928
19182,7067.328918253435
19183,8876.38727046385
19184,10414.236063871249
19185,8668.954302645352
19186,5167.256314802087
19187,4503.996697593395
19188,11082.038448490246
19189,12275.556850095882
19190,6431.209314629734
19191,8397.29664852328
19192,5285.377803438619
19193,8015.9120405844615
19194,5735.149875649833
19195,5360.729409517697
19196,6842.049148473113
19197,4856.274286491181
19198,8684.0634566406
19199,6858.909251740169
19200,9855.467408139491
19201,8542.733053278238
19202,10303.82006913593
19203,10236.172042350903
19204,6632.056838382768
19205,10276.139641324178
19206,20656.59400084899
19207,12432.14099382013
19208,6667.3675416995175
19209,3829.7634868754008
19210,6913.492985611953
19211,9891.770128365342
19212,5911.40765586947
19213,7162.243958462662
19214,13254.182004101755
19215,6754.4286418059955
19216,15247.177007394814
19217,21020.130372574517
19218,4824.57081146965
19219,8219.028863948877
19220,6516.368894653732
19221,4645.9229007873755
19222,8985.22218959106
19223,5904.502122549264
19224,7998.039701928658
19225,10883.3316972362
19226,12129.540021314906
19227,7904.076319842719
19228,8418.084104346714
19229,6030.5469970073145
19230,7967.087810636774
19231,4579.354641999084
19232,7948.585623527673
19233,8381.16281905896
19234,9900.049420930261
19235,6504.099582361075
19236,6208.033424519846
19237,5546.677229829226
19238,8625.484438336402
19239,6745.669137987265
19240,5883.181626678212
19241,4598.763853343851
19242,8861.944676590772
19243,6002.217074968634
19244,7101.796479761334
19245,8594.356611291349
19246,10827.715981245312
19247,0.0
19248,7222.764738300383
19249,7517.470657301384
19250,7449.503740449697
19251,8700.645377762454
19252,8240.788345639156
19253,9820.170817888307
19254,9924.611856464044
19255,8628.920813817067
19256,5922.762384906608
19257,4475.647230039798
19258,7255.840603720158
19259,8490.242578993044
19260,7297.408771320603
19261,5799.132322535006
19262,4016.912396366117
19263,10030.071752622975
19264,7706.069266694045
19265,11426.990144364667
19266,8447.679218543017
19267,7210.564824875891
19268,8430.322699853139
19269,5710.182608500013
19270,5079.878898249456
19271,10976.611261335098
19272,5998.650239974643
19273,8952.926955367197
19274,8124.240915302135
19275,18394.783559270512
19276,6700.370482073825
19277,7314.606968267584
19278,8300.197842973206
19279,8231.420442160217
19280,6227.195488879776
19281,5066.453419201492
19282,9650.175354637659
19283,4932.705499189227
19284,8368.858520310103
19285,3967.6892435614423
19286,6590.675723390234
19287,4279.594041508818
19288,12262.8883869878
19289,5212.716573341585
19290,17288.095502247
19291,16924.005551209724
19292,5446.870420094972
19293,8052.050408986531
19294,6965.004145506526
19295,8319.966774317847
19296,6425.382380814743
19297,11796.817127569986
19298,8807.647192901944
19299,12096.189815997304
19300,5712.863050182818
19301,8572.437009056093
19302,5776.478812082609
19303,10697.131989432146
19304,8919.258344510037
19305,8011.239251504353
19306,6728.700651340806
19307,7542.090424345948
19308,6358.052500020679
19309,9628.456888034792
19310,10464.77937149739
19311,6591.719828692247
19312,9460.152162330889
19313,10126.157644887247
19314,6649.302492626096
19315,7816.784302378431
19316,7639.784754201068
19317,10918.358397027267
19318,8595.56180118737
19319,8250.61362741275
19320,6417.439892713549
19321,8122.587274577418
19322,6659.296837782102
19323,12222.089051895193
19324,6903.441657277764
19325,8276.404387563465
19326,8226.532830733198
19327,9694.109747535578
19328,4910.679952677075
19329,7859.126846675573
19330,13002.845542589997
19331,9385.708263214872
19332,10343.377873382122
19333,7908.077205911123
19334,4836.059577668043
19335,16397.262836356193
19336,10194.824248235926
19337,9030.515567635217
19338,18082.553927764046
19339,13018.630513338607
19340,8513.753699119537
19341,8078.885921613655
19342,12207.06465284295
19343,11376.00527646491
19344,13554.516435375977
19345,12569.723852887722
19346,6647.131271058854
19347,7802.241659498465
19348,6276.160345602875
19349,9816.252067663412
19350,4341.2996058419085
19351,12967.779612745491
19352,7042.471858978225
19353,6683.856529881462
19354,6904.258510401643
19355,10501.360427993683
19356,9384.010634229659
19357,6625.604878136254
19358,9060.729242586685
19359,5914.451110204925
19360,5732.6766008393015
19361,7900.964087698027
19362,4641.429123232928
19363,5606.358622797983
19364,7170.662618501741
19365,7770.16779721747
19366,10884.06651273628
19367,9893.065873033898
19368,8691.035434831332
19369,7162.931017915333
19370,7434.644837639131
19371,13092.29621149331
19372,7091.762276512704
19373,6527.439275324966
19374,6014.538098805565
19375,5675.674445995836
19376,8977.892189496697
19377,5301.190123578363
19378,12843.285708578182
19379,7117.235226724565
19380,3120.898503475121
19381,6039.209234466079
19382,8749.152445349335
19383,7107.954689874536
19384,5360.922302385176
19385,9408.926894026492
19386,10424.376697813224
19387,13730.13011527626
19388,7868.30898753499
19389,9904.88449559301
19390,3768.0896874238992
19391,6928.34274101731
19392,9744.130819306401
19393,6681.991367363745
19394,7937.0695452891005
19395,6538.231248532466
19396,6856.620116128503
19397,5399.078642432102
19398,5911.369266714933
19399,14085.291378414206
19400,8449.357005141408
19401,5269.346438459609
19402,6292.787775419219
19403,9249.903341201216
19404,12537.742557335792
19405,9355.4754739761
19406,6524.649748936773
19407,6188.067612521576
19408,12602.180318397164
19409,7839.33176062804
19410,10107.485248951996
19411,6653.2996009356975
19412,6690.297866903501
19413,8013.156140476523
19414,12362.31100843791
19415,5077.471885667713
19416,4853.987160839533
19417,5381.77748035772
19418,7088.194660294922
19419,11804.810242193358
19420,9734.275957345651
19421,8276.922446603692
19422,15155.3830475202
19423,7035.722570804454
19424,14417.846186595454
19425,14630.0646033393
19426,7503.241437159416
19427,6542.416412205613
19428,4187.258515449308
19429,8762.65146533459
19430,7502.468040717366
19431,7275.631514398602
19432,6892.289012639335
19433,8081.084616001727
19434,14446.54339587435
19435,5664.253323469359
19436,6723.001147067186
19437,8490.66420477495
19438,7950.431831518369
19439,7361.204757201514
19440,5819.994340164088
19441,4716.033316208196
19442,7298.359328652533
19443,4631.091981319307
19444,10093.56198871917
19445,9211.526290666012
19446,7966.236362786748
19447,10555.731448131093
19448,9549.588612680885
19449,7947.971392507796
19450,6640.58827609779
19451,8837.322569133486
19452,10444.973440972379
19453,7601.957733632617
19454,6260.525301218547
19455,6060.9465143598745
19456,5955.189556493358
19457,11796.69398623091
19458,8345.672731567784
19459,7270.280603544025
19460,5861.683412599396
19461,8341.661203112126
19462,9444.480450515859
19463,7855.852868585486
19464,7495.990982233558
19465,9046.243458769755
19466,6117.739780604653
19467,6302.058207701598
19468,18784.465915202392
19469,7587.445909012075
19470,9371.958889579992
19471,7081.259097963018
19472,8446.137392108734
19473,6078.082583961259
19474,5583.188574306237
19475,5388.663923834653
19476,5664.20068820267
19477,9506.15157827989
19478,15613.019723420897
19479,10266.602515549925
19480,10220.674073032334
19481,13834.411311221389
19482,11498.086500672316
19483,11158.252135360004
19484,9809.556981738062
19485,10798.281633851655
19486,6011.887358662294
19487,11895.325073961836
19488,12592.61665606091
19489,9172.918044461874
19490,9932.432422086857
19491,10592.39925218841
19492,6800.080536551291
19493,5111.972459588482
19494,12223.335685524306
19495,8161.974219717653
19496,7768.7348647348
19497,7234.256946418734
19498,3641.3261534281733
19499,17349.78691385273
19500,12721.975924318222
19501,16398.28089117984
19502,7190.7110804033555
19503,6006.520070645635
19504,5296.799399993714
19505,6028.862936883223
19506,8898.94780577204
19507,9821.365986138813
19508,6895.562756355955
19509,6186.990299040156
19510,5443.669897055505
19511,9182.979302412381
19512,4356.151226802641
19513,3834.9302963898504
19514,8144.306472437204
19515,15947.071392927071
19516,8837.205976675397
19517,19627.934523805918
19518,5221.401612839714
19519,6291.100697973146
19520,7811.268456164824
19521,6637.812063103957
19522,6080.638751631501
19523,5239.647730685488
19524,4973.967730740593
19525,4617.315124749369
19526,7707.252226524205
19527,7558.878514512163
19528,4936.731175813936
19529,10376.782203408311
19530,7038.24972753334
19531,8006.332549457736
19532,5854.777209573248
19533,12139.955120336037
19534,8433.330200347416
19535,12570.212470568033
19536,6793.965790089688
19537,8127.234876262391
19538,5076.203001925128
19539,6279.439657762217
19540,6516.236698461637
19541,16802.094276894524
19542,11506.396832735312
19543,7500.535215069421
19544,6462.0300884512035
19545,5061.555855999498
19546,6475.753249677536
19547,5352.06439824591
19548,12200.486882437503
19549,4668.0838139579455
19550,16664.410681300444
19551,5802.669743138759
19552,6349.434188681959
19553,6249.669464390904
19554,9867.415518894088
19555,8358.622777442559
19556,5574.010114512325
19557,7401.108078424734
19558,9128.472936444443
19559,8310.210348183415
19560,8376.971314934395
19561,6359.701847735051
19562,5550.253672066131
19563,12932.889267837114
19564,5093.259953011106
19565,4693.563797686429
19566,6753.706307397067
19567,6509.699868140877
19568,6951.9476948154115
19569,7486.6962745158335
19570,10736.505441032938
19571,9435.526788171597
19572,8431.370592548627
19573,8034.220899766023
19574,5330.357668249632
19575,9071.305933070696
19576,6982.642822485691
19577,4571.07596852279
19578,8415.14110960249
19579,7930.856531204004
19580,7475.513452106331
19581,11420.114143947663
19582,6994.329868295877
19583,7383.632466723192
19584,7806.002710557928
19585,8355.459520471799
19586,6582.548562458764
19587,8495.104312617734
19588,7623.8649697202645
19589,8757.114344713968
19590,7744.449218100454
19591,6958.235216955731
19592,11179.52094125431
19593,6733.142577396241
19594,5262.09693434736
19595,12811.698075456588
19596,6044.4380277571945
19597,3536.939823948243
19598,9444.68554493305
19599,9654.588273523515
19600,12885.625508787722
19601,6307.785976730596
19602,6867.929727861771
19603,7208.2266942815
19604,4400.3104248917725
19605,6999.462692705062
19606,8341.311860267127
19607,8022.38101215689
19608,6183.120084536301
19609,8329.01716431797
19610,9283.137880852837
19611,4159.184650838217
19612,6753.205606907445
19613,6905.456448311484
19614,6694.198363324454
19615,6756.221191848879
19616,7829.404964093427
19617,10054.868759018605
19618,6810.218500378088
19619,6153.311616535953
19620,10322.610453096257
19621,8088.972244013283
19622,10108.492124999693
19623,9913.703229361434
19624,4827.265587780347
19625,7920.24409092085
19626,8787.000164666717
19627,10075.694123072246
19628,9066.700223554677
19629,8628.190137508149
19630,4341.390017237372
19631,9900.92739312315
19632,8165.359489186359
19633,7953.563668386566
19634,10397.963929364025
19635,5552.797053626786
19636,4911.113544146543
19637,15152.694562509823
19638,9267.435959016775
19639,10260.954785983766
19640,6635.024407998951
19641,8439.115471216142
19642,9367.91909100261
19643,4297.593075959824
19644,8260.745574764276
19645,6794.8792266780665
19646,9196.915546062854
19647,7944.903994369212
19648,8678.79481780382
19649,8746.041079981818
19650,7182.723727259501
19651,10033.187544914634
