Id,Sales
15318,4345.8766619601365
15319,6133.708006574776
15320,4739.16568014201
15321,5134.9578629787875
15322,18685.447538888933
15323,3244.1125597598448
15324,5483.884261779288
15325,2330.8131892847746
15326,9245.356356799777
15327,6157.037339865595
15328,5535.8328953952
15329,3575.5816911406114
15330,4027.1969663589616
15331,2470.7513344447725
15332,2111.125736963985
15333,7053.080496503343
15334,2363.326083432833
15335,4282.025221507115
15336,1230.418590071221
15337,18780.891915653778
15338,8022.145630100775
15339,1939.7055427930209
15340,4582.480432735277
15341,5798.510086485288
15342,6174.626315185583
15343,5362.247483976698
15344,7891.941198977428
15345,6109.1519105123925
15346,5227.859182823199
15347,2753.6075524790476
15348,7883.934848110955
15349,5257.194670323105
15350,3682.0272014548127
15351,6811.818660525702
15352,8845.479688279844
15353,3831.4794623877333
15354,7663.2660992564115
15355,6161.777689738282
15356,3361.869485438513
15357,6602.455644259929
15358,8398.099805060669
15359,3092.2352651735964
15360,7988.1741854750135
15361,6513.700759104982
15362,4959.261307516926
15363,8548.799837814495
15364,3709.9408532764037
15365,5080.605484364138
15366,7685.405507952944
15367,5001.214208466603
15368,2043.3896858572134
15369,4705.874961643153
15370,3975.2769170563192
15371,0.0
15372,6206.291070076002
15373,5444.369904502127
15374,3271.1430065599275
15375,6101.512990384669
15376,2785.3862119428068
15377,5081.711481661498
15378,2408.1996797572165
15379,6614.390575813747
15380,4704.225336028274
15381,3797.379792668346
15382,5648.903394983878
15383,8946.03194978182
15384,2627.183563516869
15385,4944.848473871199
15386,7551.969004410904
15387,2879.2728863897437
15388,5978.163556059933
15389,5111.665107754326
15390,9085.4708709417
15391,7277.484560787713
15392,3825.170365947685
15393,1639.084712924954
15394,2144.8313179730258
15395,5204.927798274233
15396,4805.7748993685955
15397,4146.468376228444
15398,12883.910314997072
15399,6047.030510846452
15400,6270.287499387226
15401,7940.9895292960655
15402,6503.57886459475
15403,1937.8437011885064
15404,12151.899571808648
15405,5093.121139678663
15406,8018.5425344437435
15407,6423.987613649421
15408,8197.676918440098
15409,6416.99640778183
15410,7983.537827394072
15411,4480.001191235557
15412,3944.455284410646
15413,2405.7347002958577
15414,2903.8637460880927
15415,5309.801814550339
15416,3396.3635329851577
15417,6979.480343986675
15418,4330.428252890421
15419,1951.6273249725994
15420,10057.20612859134
15421,6581.216031015366
15422,5119.612317589942
15423,6227.56975907288
15424,5173.9109288693835
15425,7304.473570644538
15426,5443.297500087364
15427,4473.1697381525455
15428,3671.9272889692493
15429,4586.057851402289
15430,3174.7278469321805
15431,5970.395452820078
15432,7471.680554960759
15433,7657.806010400649
15434,5583.4563021936965
15435,5428.339282118326
15436,3868.682069160559
15437,6006.406863950712
15438,6454.720878098834
15439,7162.528507224425
15440,3091.2064072676267
15441,2714.231241142138
15442,8830.230325895522
15443,6275.304046100093
15444,3099.7189557691086
15445,3808.855776982206
15446,6895.110633606525
15447,6847.28626399418
15448,2099.272502382053
15449,5869.983606996608
15450,4985.692881666065
15451,1433.418264088462
15452,4518.076235872341
15453,2586.503593287245
15454,3682.047534642338
15455,7021.6945960574285
15456,6768.154285412305
15457,4030.146766436327
15458,3405.934622267423
15459,10449.363579400233
15460,6093.711777013727
15461,3162.882387223118
15462,5215.587074540092
15463,5732.969270874285
15464,3837.8725017331526
15465,975.890739805652
15466,7039.224929283382
15467,1214.3740021340839
15468,5837.042696094745
15469,9119.321530265443
15470,5081.569597369473
15471,4219.9031359593855
15472,2783.486124900649
15473,5906.628686507752
15474,4653.551928435996
15475,3394.593872720964
15476,4846.439732704221
15477,6070.825914127567
15478,8210.084013951902
15479,5336.425748024548
15480,8020.622373447618
15481,3800.7676410594577
15482,3686.638947793451
15483,3541.4472689134045
15484,3145.3146639163624
15485,5358.83807407798
15486,5133.652187064528
15487,3367.4428037634307
15488,5381.886005651446
15489,2053.970236305957
15490,6937.84003580743
15491,4099.594818719726
15492,3851.320248874439
15493,3798.8106855486285
15494,4694.117299797027
15495,6255.801091747573
15496,3310.990194998116
15497,7651.181688529518
15498,3906.0189287652865
15499,5099.48360253266
15500,6407.393271607686
15501,6037.146172888229
15502,7278.857493554159
15503,5084.36677751198
15504,3228.318517579636
15505,9531.280628923538
15506,6313.38031374732
15507,7112.852838613037
15508,1768.6355522128542
15509,4722.530523213064
15510,5577.926312669527
15511,3939.4634905272715
15512,3640.776174248771
15513,9201.194897960475
15514,7970.735585053825
15515,8647.494184230698
15516,8833.399423636674
15517,6523.847430177774
15518,4285.513841153596
15519,6500.936017483861
15520,5925.456605715591
15521,6590.583945855328
15522,12154.485484411874
15523,3113.6364853855684
15524,1898.0758831258804
15525,1539.5194646476339
15526,2950.1394251815336
15527,5366.59101694442
15528,9701.722303306447
15529,1935.189188028435
15530,1407.7595048087976
15531,5514.1162645797585
15532,5527.238440758864
15533,5171.135226941094
15534,7556.008853356972
15535,6409.690466405066
15536,5476.9877483929495
15537,2720.6707254024072
15538,7237.225995894778
15539,5725.408288910189
15540,8980.605770803628
15541,7190.615044865223
15542,2865.9323141485356
15543,6333.108542051233
15544,3311.3883320876657
15545,6195.160043091909
15546,5093.640706636195
15547,4581.8242609206545
15548,6389.90125081759
15549,4000.594350009343
15550,6080.04753703117
15551,5926.264087718703
15552,6222.89307543933
15553,3845.2478973310413
15554,8490.769876149276
15555,6227.991830563722
15556,9507.988060408145
15557,5393.427698200484
15558,3294.8859912113494
15559,7076.535072110509
15560,2763.0436108394597
15561,8218.328460707959
15562,5928.4159952043665
15563,4775.18809656987
15564,3062.1966904017963
15565,6870.47221506285
15566,4644.887999744054
15567,4253.311362691186
15568,6930.077358496904
15569,4041.576964143467
15570,11814.22181997159
15571,2672.7278959643054
15572,2565.7947397149615
15573,6384.0547802206265
15574,5982.68057235846
15575,9831.32875836534
15576,3166.277480410214
15577,4224.933844571407
15578,5794.874514911259
15579,5270.922289067762
15580,4693.140392164663
15581,3748.799924703426
15582,6222.7350291641205
15583,3207.93993424716
15584,9693.822941944734
15585,2598.9011770684715
15586,6993.507237827097
15587,12170.301990913733
15588,6665.902944575121
15589,5568.547858482226
15590,3744.888702523349
15591,4920.426283489143
15592,9128.355296797894
15593,2478.1858101680223
15594,11243.642451444211
15595,2738.0159327646757
15596,9222.927258402138
15597,6177.678934489987
15598,5339.98060896814
15599,5650.495233377702
15600,3523.01099022008
15601,3427.2429531203707
15602,5563.536654005139
15603,2062.0092147869427
15604,3323.5856121548013
15605,3055.6180277684775
15606,2187.9368805940803
15607,6376.816794263729
15608,5513.05458867397
15609,23524.705799750704
15610,7059.658737076615
15611,4400.26768564703
15612,4565.175762931222
15613,6781.675310718175
15614,10358.518205269254
15615,4809.16272309312
15616,4430.972891071391
15617,11502.544033725397
15618,6624.418491845637
15619,6954.285437021911
15620,5660.277650504056
15621,8130.665646030731
15622,9004.829107782549
15623,5834.80851829458
15624,5628.98374078749
15625,8887.74046884257
15626,9188.551317105248
15627,6259.390158506244
15628,8519.531920085588
15629,6357.648934666652
15630,9259.551967975534
15631,6493.515249059504
15632,5146.034476603975
15633,5470.098207478289
15634,8737.358518531233
15635,9292.518741245105
15636,7429.572587276735
15637,8486.816384671696
15638,4730.880367551867
15639,7701.48002590449
15640,3600.7925066147136
15641,6430.767543600656
15642,4818.793444274462
15643,7047.862535671927
15644,7929.285301437626
15645,11165.282065037161
15646,9227.510057002823
15647,6842.132746535261
15648,5902.809945879721
15649,4796.518975163594
15650,4010.6528905186856
15651,6337.779584839636
15652,9019.261446118959
15653,7076.4048291970075
15654,5331.0157717820275
15655,6102.856775686708
15656,5768.39135046242
15657,7093.136512837146
15658,3923.8798918937723
15659,7747.7987835769745
15660,4583.239294381882
15661,7064.544822464511
15662,6864.5442557469805
15663,6626.562984902558
15664,8423.443825436447
15665,5011.835479026678
15666,10096.161000231317
15667,9444.230662319558
15668,7475.865585508017
15669,6131.231664746881
15670,8458.536840756453
15671,5063.447817214382
15672,7141.9765352145
15673,8353.938297124852
15674,11529.439350221812
15675,5682.923113732734
15676,6967.540221147802
15677,7444.428015454363
15678,8701.366912570917
15679,9971.624617014968
15680,5760.859949854889
15681,9818.09541478202
15682,5333.263530256671
15683,4876.636242721604
15684,6295.407922604067
15685,8635.608090840644
15686,10934.99367282804
15687,9450.134882859798
15688,4241.097044118768
15689,5904.331814213869
15690,8848.72062954423
15691,7188.166568763575
15692,10591.019492743646
15693,3068.3519680855184
15694,11839.940838681432
15695,7541.777695404261
15696,4948.424773051386
15697,5910.17970722883
15698,6501.027337531674
15699,6695.088868840246
15700,7615.949076068005
15701,4816.425141282361
15702,5948.120233492873
15703,7212.234772738714
15704,7956.482282287391
15705,7123.64575335976
15706,5664.053083631814
15707,8133.246209261962
15708,6283.313895315324
15709,5408.6291385726645
15710,8424.438451198257
15711,9082.276458238459
15712,6029.837017324465
15713,5286.5188486367315
15714,11092.334238064628
15715,5228.7344066632695
15716,9740.857255475443
15717,8189.97281757405
15718,12143.442323203668
15719,7996.683452971701
15720,4699.552614493913
15721,8529.703812419153
15722,6701.808407126479
15723,6242.7469785042895
15724,5289.9607872745155
15725,8208.86068872637
15726,7182.256573269283
15727,4373.869529287979
15728,8392.330217963314
15729,7071.717562985372
15730,7540.5634687518
15731,4967.07886265611
15732,11619.737627833147
15733,8583.440618005254
15734,4919.629466856047
15735,11930.649621612203
15736,5534.312122371611
15737,6739.03874943541
15738,9754.748828467982
15739,10932.953200096472
15740,5415.599520489811
15741,4805.558044467739
15742,7159.364539978004
15743,5936.676308926165
15744,4981.494288683915
15745,6922.780638209182
15746,5862.934314384816
15747,9097.053325456265
15748,7284.492526164394
15749,7190.974368549813
15750,7704.9408439095905
15751,6499.497765814575
15752,4672.908824185463
15753,7084.602961376753
15754,11468.263914489962
15755,8036.864255861471
15756,9169.861513702344
15757,10131.914125834632
15758,8860.812098772036
15759,5943.051859481707
15760,9999.348283738618
15761,7789.493915739954
15762,5756.263476554187
15763,6395.362565797995
15764,8867.854804261548
15765,7456.078605842752
15766,6830.264997810843
15767,8570.555539490895
15768,8993.671365356786
15769,8181.357558804527
15770,6790.065899019855
15771,7764.50428951849
15772,9620.718332625042
15773,6991.424141839686
15774,6848.645938767925
15775,4629.143905082721
15776,5413.403878298592
15777,9355.687242134172
15778,7912.807363011608
15779,5850.591758214482
15780,4660.95373778478
15781,7464.436193155588
15782,6775.159315336144
15783,8292.752725796989
15784,5764.102499355419
15785,7025.009756777803
15786,5096.49098435525
15787,4638.0992621407595
15788,10483.446677818458
15789,6844.396282568391
15790,8014.235777849851
15791,7339.149579568983
15792,6366.514922666837
15793,5754.586672201335
15794,6159.705469361318
15795,8190.243691583979
15796,4199.348390932637
15797,8445.727907760313
15798,6639.5808456311015
15799,9098.056435513652
15800,7193.0751012526825
15801,6889.496392686494
15802,13566.052973036312
15803,5359.694847347246
15804,6076.973334647287
15805,9150.064081019416
15806,5550.103376795415
15807,7846.228162969824
15808,3421.125937210326
15809,9059.204996415778
15810,7319.9717795426495
15811,6775.334722678371
15812,6929.0443627919
15813,6240.8562503785515
15814,6244.249791143596
15815,6318.977373428545
15816,6758.800709826691
15817,11459.983286690043
15818,3089.103548058638
15819,8195.862752734953
15820,3754.129009467936
15821,13659.8162606515
15822,4864.754958634752
15823,9173.316802955891
15824,8575.925440820869
15825,6673.202156135662
15826,6836.065640472155
15827,5433.569004772864
15828,6020.006061583731
15829,3347.351204449379
15830,5118.294146661218
15831,7803.578744329035
15832,5156.885448207376
15833,8055.0564708632055
15834,8510.334068446828
15835,5914.726460215859
15836,5842.570917434062
15837,5722.202713375309
15838,8545.327974545995
15839,10511.685738705517
15840,9324.32910664564
15841,5799.72339194931
15842,4805.165895972368
15843,9380.550489316181
15844,10171.19733810436
15845,6063.906528465113
15846,7747.802616573876
15847,4629.172071953562
15848,7943.431348841111
15849,5277.344608305783
15850,4970.192990994191
15851,7281.801632600597
15852,5096.385880732335
15853,7912.975760814804
15854,6046.289695317061
15855,10344.637024071606
15856,7982.368364184809
15857,8731.997721692322
15858,9621.487768058712
15859,7192.697889354015
15860,9171.04347583772
15861,16566.91990516552
15862,10746.33183476092
15863,5314.0342990573035
15864,3098.886640847133
15865,5986.369317137987
15866,7279.054502548724
15867,5225.99218853134
15868,6774.351532420759
15869,17360.51610802031
15870,6842.743872930766
15871,13803.842737627343
15872,21863.84882534156
15873,4476.433427120966
15874,6547.885408401714
15875,6250.616877368651
15876,4015.8674576587327
15877,7965.419017828825
15878,5329.156508370431
15879,7875.672250883586
15880,9527.385537997528
15881,7238.591753253942
15882,6815.535235319142
15883,6693.348053388304
15884,10584.180038788654
15885,7755.7458143700305
15886,4289.939978461829
15887,7717.986958082152
15888,8457.592593612972
15889,10143.928921120849
15890,7823.659925142133
15891,7618.058624825603
15892,5040.830613489998
15893,7172.622739999661
15894,6575.539026812465
15895,5715.902894576203
15896,3958.267082911023
15897,8437.334361547451
15898,5893.208377637264
15899,6421.804209212207
15900,6020.358768710462
15901,7988.158099556772
15902,0.0
15903,6202.722583168331
15904,6229.694848051052
15905,6031.064569414798
15906,7969.605220342925
15907,7392.572722208423
15908,8674.333602071769
15909,12987.90335926639
15910,8338.263053856983
15911,6950.174555199329
15912,3957.0699222738813
15913,6139.755082126111
15914,7630.348662819198
15915,6430.64213137352
15916,5139.848954537848
15917,2920.1772222790773
15918,7608.01559124839
15919,7092.191177192012
15920,9846.91060739879
15921,7412.2159578424125
15922,6428.157326659492
15923,8661.912726386825
15924,4898.574457888028
15925,5586.51715700087
15926,10373.692835042482
15927,7136.651567830123
15928,7543.440774339574
15929,8745.783777714332
15930,14105.034883977056
15931,6216.751939428112
15932,6125.414688060227
15933,9579.836023641521
15934,6168.316906169411
15935,5844.797129979272
15936,7090.318978838177
15937,7941.898493093996
15938,4779.456467434075
15939,7266.052158390529
15940,3920.7276846519107
15941,6004.119025592753
15942,4423.004736960163
15943,10341.94314287958
15944,5899.549708877589
15945,14935.711594398726
15946,13664.848555173612
15947,5656.90846464742
15948,7167.223836170793
15949,5722.136799488141
15950,8903.684743432921
15951,5525.27786142435
15952,11497.039504654
15953,8268.171065322313
15954,10172.634888749355
15955,4410.621923008463
15956,6913.007802746047
15957,6826.22361640382
15958,9260.171757187825
15959,8532.028362290388
15960,8254.9970115791
15961,6465.458432677563
15962,9199.181756980423
15963,8993.34841057433
15964,7466.733811742489
15965,10678.932656799814
15966,7797.995087715346
15967,8344.83449035275
15968,9963.320281214073
15969,6921.247899681791
15970,8221.961391316589
15971,7643.6677142762555
15972,9336.396377032193
15973,7022.694245687263
15974,6603.71897196121
15975,5723.068530012844
15976,6787.782769206774
15977,6133.873899431546
15978,11044.033409581225
15979,7155.020137584348
15980,8315.115298703156
15981,7418.282396189795
15982,8935.757363184384
15983,5880.655712700128
15984,6858.1068479780815
15985,10874.582089267398
15986,7737.709036868017
15987,9896.760420493956
15988,7057.847635398202
15989,4603.524396276709
15990,13798.653363263104
15991,8948.928922971856
15992,9238.088578269806
15993,19576.166107968296
15994,9153.956843341035
15995,8194.38356259195
15996,7230.124193204377
15997,8505.182173805708
15998,10073.247394209982
15999,10964.830216662936
16000,11888.586941557933
16001,5583.440971077034
16002,6632.671235843385
16003,6401.916589028535
16004,9263.868299229962
16005,3976.3412380543823
16006,9384.284306680369
16007,6228.536956075574
16008,7577.245443851701
16009,5876.826670155632
16010,9147.922975829115
16011,6584.571799818475
16012,5776.148135365212
16013,7349.716531574643
16014,5226.317300075252
16015,4546.923453290125
16016,8681.788836208802
16017,4302.043071047555
16018,5795.5108517442795
16019,6395.37260868035
16020,6517.103398788352
16021,10204.739527936603
16022,9288.302382413221
16023,7028.71095585153
16024,8348.838710527467
16025,6506.493201877099
16026,11356.604227070922
16027,6019.725289923198
16028,6461.760891996205
16029,5812.157027665817
16030,5803.494383793214
16031,10589.948027169477
16032,5379.803082995329
16033,15860.969987450975
16034,7620.705320556474
16035,3777.123718684018
16036,4638.8034263988075
16037,7088.912027516826
16038,6581.308435652826
16039,6175.4191424362625
16040,9584.355885020628
16041,10058.690500738016
16042,13607.147280257359
16043,8228.828218633233
16044,9393.464845511615
16045,2987.508806465009
16046,6265.659149625986
16047,7023.422427237675
16048,6182.980100345271
16049,6834.705969750028
16050,6279.173918213951
16051,6705.641680214145
16052,5463.508883080605
16053,6019.761273719393
16054,11597.188199912813
16055,11340.28202052529
16056,5096.851740208961
16057,5712.993884673801
16058,7987.551574201959
16059,10753.034245660605
16060,9214.794982349333
16061,6191.674586360384
16062,5897.2648348532575
16063,13453.220703855957
16064,7410.979010810211
16065,7473.696200957988
16066,6150.344678961452
16067,7273.484725499585
16068,7162.608558246312
16069,9650.879763975998
16070,4727.865237161511
16071,5174.833949350851
16072,4747.868572570036
16073,8811.46413185741
16074,9168.102366443625
16075,9009.746937297896
16076,8275.237464629325
16077,11552.828148839213
16078,5691.035316860026
16079,12034.461476333974
16080,11271.389232240708
16081,7569.472563895445
16082,5804.289034410768
16083,3199.871960438897
16084,7530.302029378771
16085,6079.767282701632
16086,7574.25509343221
16087,5864.878675560095
16088,7329.307898706106
16089,12675.753724246024
16090,4243.182677819927
16091,6029.576547682672
16092,7568.1858876845345
16093,5841.689646898642
16094,8378.01671407617
16095,6836.277895229756
16096,4661.658822700031
16097,9312.667753878413
16098,4158.091679988333
16099,8369.921198910208
16100,8507.006630175612
16101,8235.402052441936
16102,9482.056927069043
16103,8912.422014989366
16104,8444.122105357546
16105,6511.424766725915
16106,8447.675072904145
16107,10423.574359995386
16108,7196.76096563366
16109,6173.903790028546
16110,7252.423189469293
16111,5037.184608336508
16112,10432.049529778826
16113,8185.718592348384
16114,6484.098459108261
16115,4701.503186617647
16116,6891.420610124526
16117,7742.632637827704
16118,7525.50940660323
16119,6546.412682265434
16120,8277.517096320149
16121,5703.86980699369
16122,10470.299663998689
16123,16559.436792314435
16124,6268.026137811947
16125,10776.108111956426
16126,5376.4119037251485
16127,6463.313535924281
16128,7456.961976518715
16129,6376.528019703443
16130,6048.4361589245855
16131,6722.944833729737
16132,10557.603045401946
16133,13023.455999004935
16134,9419.942346996355
16135,8875.66459476608
16136,11425.814617318469
16137,9715.693175821169
16138,11756.376565632061
16139,10207.480959890618
16140,13175.560746007108
16141,6198.757032980098
16142,9793.631367299695
16143,11839.34368734698
16144,9156.035630008086
16145,8381.916630763477
16146,9321.739808149487
16147,5711.37825426531
16148,4903.697770734842
16149,12120.969041476623
16150,7035.295363066477
16151,5885.004252051451
16152,6127.649431881386
16153,2733.535282888193
16154,12628.043395858702
16155,11052.029819389329
16156,16156.299566008289
16157,6569.895365244057
16158,5238.973254355552
16159,5993.804959267629
16160,6078.922413688989
16161,7256.706813670059
16162,8243.604815766517
16163,7882.45433491701
16164,5661.932734649052
16165,6570.367932642926
16166,6957.0464337473795
16167,4013.331496002206
16168,3247.5006315109435
16169,6840.193585154065
16170,13663.015105792809
16171,7654.728263701053
16172,20818.125350377584
16173,4221.96746040402
16174,6715.7900794181705
16175,5639.366350755165
16176,6745.721200561052
16177,5265.862798726433
16178,5921.5880823056
16179,4730.849505702997
16180,3987.6226087800487
16181,8844.938979182152
16182,7326.9275766540095
16183,4462.078499590471
16184,9080.680194431723
16185,6015.255527951272
16186,6264.430119467664
16187,6173.0636595187025
16188,12088.021210250841
16189,7717.971569441111
16190,11393.60640079448
16191,5380.339596372264
16192,5938.139456644955
16193,4704.033696402053
16194,5901.264505712755
16195,6314.269799121029
16196,14096.772758917967
16197,9416.452975176064
16198,8033.621017238741
16199,5235.163061919137
16200,5869.1303902008585
16201,6721.027843730001
16202,4652.507129986991
16203,10059.2216119146
16204,4381.155302838111
16205,13072.624422943958
16206,5859.102757360316
16207,5757.61663330154
16208,6160.064267646959
16209,9783.343880414588
16210,9020.155492595874
16211,5719.543633061795
16212,6626.881245717511
16213,8079.771006254249
16214,7826.355662865365
16215,8336.683388265323
16216,6128.6736044576455
16217,4910.244496431692
16218,9698.90890439305
16219,4962.232326208257
16220,4158.798586262964
16221,5855.90667699753
16222,7213.7312692211
16223,6210.311840481197
16224,7916.6443493258
16225,10327.722870438924
16226,8568.623911848834
16227,7828.632085003828
16228,7755.583325995106
16229,4712.4633540209825
16230,9362.25642752877
16231,6048.604791441676
16232,4447.969309606286
16233,7968.5170325496665
16234,6158.693079225702
16235,5805.231004027332
16236,9016.48785437629
16237,5767.506622107211
16238,6449.05824241365
16239,6790.246142143538
16240,6253.542776322948
16241,7535.349130986364
16242,7997.494885842657
16243,6679.394596550793
16244,7171.444988015411
16245,6518.398836070065
16246,7600.224961541261
16247,10320.496142662021
16248,7132.41650165055
16249,5065.241159586015
16250,11843.35519492878
16251,4321.955619522747
16252,3529.6279854173904
16253,8922.349070883305
16254,9476.07452973284
16255,9212.832963256675
16256,5273.78316081076
16257,7524.741925530502
16258,7068.307032738416
16259,3685.5115629664742
16260,6670.973611377069
16261,6443.441135102498
16262,6708.446540699752
16263,6334.58261736845
16264,5401.320394457089
16265,8296.939740012942
16266,3547.2913923034603
16267,5219.23922881493
16268,6757.796709376728
16269,6647.97166320246
16270,5799.166280320368
16271,7069.748337516509
16272,8011.420292795047
16273,6641.667208346969
16274,5836.161588818847
16275,9921.722195566628
16276,7763.386766062092
16277,9508.106093283906
16278,9450.789056715257
16279,5985.970618501952
16280,7346.571481829803
16281,7912.5167261223405
16282,8008.24765006157
16283,9304.551450165327
16284,9999.980776122415
16285,3903.2347490431457
16286,11958.470065551388
16287,7287.789991199236
16288,7760.880524096017
16289,10702.196353359996
16290,5310.48076893933
16291,5355.1654555541845
16292,12580.479471009916
16293,8156.69747977273
16294,8458.373335695127
16295,5930.745968203038
16296,6964.820676895895
16297,8003.128061076269
16298,4194.262805127321
16299,8747.907941740643
16300,5244.0194313566
16301,7784.245201026816
16302,4649.731314808291
16303,7238.406422255818
16304,8573.994172038536
16305,5452.414414123549
16306,8342.005263706706
16307,11909.252873337631
16308,16347.043165670108
16309,7589.083900482962
16310,5514.378085368767
16311,6785.941615626188
16312,4576.414764798359
16313,3005.88560690217
16314,11537.125268938293
16315,8266.744590433136
16316,7739.518025778651
16317,9455.42494572906
16318,5905.50088046343
16319,11404.028355143117
16320,4744.557600054554
16321,6809.112444869464
16322,5961.664620555227
16323,8366.900125411841
16324,6432.805318892228
16325,6530.33425817164
16326,6010.945523747474
16327,6853.179531088177
16328,7651.393850825901
16329,5565.460778751198
16330,8127.211668365633
16331,9221.683955463639
16332,9221.918575840558
16333,8605.075280732213
16334,7781.130891580852
16335,8381.082762792208
16336,11913.09284850557
16337,4775.658047342781
16338,6113.8252944670185
16339,11109.543294844781
16340,7238.750647633733
16341,9043.381899555861
16342,8607.655149649669
16343,16547.975787144405
16344,5198.188395250321
16345,6472.4069994410875
16346,5266.086300378649
16347,5867.593573869155
16348,8307.569221181759
16349,10749.513621564554
16350,8256.235962267714
16351,9652.964902068452
16352,8799.714427757419
16353,4775.883372517523
16354,8196.016055648859
16355,7654.071539874941
16356,7549.8456969841345
16357,7932.371115768586
16358,5887.000630502548
16359,6153.365057884887
16360,6443.637719819254
16361,4203.289120272142
16362,4347.277845379894
16363,8109.444242032018
16364,7225.795044969408
16365,10865.542879816701
16366,17069.622483216113
16367,6733.347832561344
16368,5709.002398331414
16369,6325.950875845966
16370,11209.193453165026
16371,9502.514731514188
16372,5377.122801281253
16373,6859.533745163079
16374,4678.49576113286
16375,9257.4899194069
16376,7950.46884927645
16377,8791.686436409094
16378,14136.8999885347
16379,12312.021953253989
16380,4720.929886003851
16381,7127.6616000550375
16382,4146.451051462509
16383,5792.817584480103
16384,5769.53771315565
16385,8987.658431070184
16386,4739.419025489334
16387,5612.87426291391
16388,6061.674633634567
16389,7149.722052626404
16390,6693.643697531857
16391,4726.716029592614
16392,5444.583758622329
16393,8062.160125721824
16394,6500.089039953827
16395,7078.252243993112
16396,4037.0083217213846
16397,10636.393581318178
16398,18946.7879260225
16399,3755.8142151354496
16400,9051.384453033199
16401,7718.783413406106
16402,8053.899017939361
16403,4838.009557905989
16404,3504.7984913786913
16405,4628.324664509865
16406,6869.013698102198
16407,5742.171570981197
16408,9199.338641405873
16409,8310.346201115433
16410,4858.547732233096
16411,6659.5986354659335
16412,7844.773259833074
16413,6068.701218201328
16414,5643.901676709686
16415,6077.476009130912
16416,6493.525361750092
16417,9508.228292324653
16418,6710.334325623981
16419,9200.615899173787
16420,7094.653703530303
16421,4225.388407511022
16422,6872.58969102605
16423,5969.608239117889
16424,10274.598993370972
16425,6243.300804937718
16426,4805.432223995125
16427,24868.42474192224
16428,6403.026688185723
16429,5810.576971803553
16430,11340.64583911033
16431,6781.883678390538
16432,8233.70781684414
16433,7161.662686582867
16434,9196.027020392794
16435,4899.241805422799
16436,7033.831325030915
16437,16888.383511494114
16438,6365.285428635161
16439,5777.498570977258
16440,5930.540828566556
16441,11425.899399329825
16442,7673.668898115822
16443,5650.2387663652535
16444,6481.542455261942
16445,5499.948767657312
16446,6019.618679230437
16447,5042.482256542468
16448,9310.48424536351
16449,4016.0570606111673
16450,7811.7415029244985
16451,3359.980504886685
16452,22388.065844052522
16453,8334.657770640762
16454,3923.760960419565
16455,5681.912171753356
16456,10412.636525862621
16457,6280.9617479635335
16458,6986.030181814346
16459,7945.692334867025
16460,6374.2284985954875
16461,6007.274600802785
16462,4777.093844468179
16463,11233.424114930003
16464,6006.731349495819
16465,7046.567741161328
16466,7798.761232920901
16467,7676.77188195843
16468,4894.241499055869
16469,7997.6852048702385
16470,7344.090731423759
16471,4017.2622666712023
16472,9962.820912609
16473,11784.237020242123
16474,5530.619733827007
16475,7089.466473162908
16476,8010.302169057579
16477,5617.451644614541
16478,10275.37286075902
16479,5959.956234096119
16480,7522.048189220346
16481,7404.1089422440955
16482,6868.024556934947
16483,3835.1419511981167
16484,4916.026916710883
16485,5364.357848845505
16486,0.0
16487,7336.412009430297
16488,8484.239939728512
16489,4193.885919541273
16490,8422.122532134079
16491,4018.239027509537
16492,5703.314679435578
16493,4641.287909332046
16494,6847.004313797085
16495,5604.051675787798
16496,6532.246757512877
16497,7924.200716687091
16498,11097.118100840074
16499,5459.217957599239
16500,6451.396289347722
16501,7174.270063375886
16502,9552.678371878686
16503,6317.993955035546
16504,8980.514047098015
16505,10558.235966453485
16506,8523.966770006999
16507,3826.564976378001
16508,7446.012440710202
16509,6016.987525230155
16510,6192.278580987656
16511,7576.838855755531
16512,4816.642026831898
16513,11011.806061600277
16514,6194.301495684399
16515,6608.798460556175
16516,9546.368733604064
16517,6688.028865446236
16518,4323.29935989256
16519,0.0
16520,6979.141918422246
16521,10898.111973457671
16522,6038.42410171497
16523,8827.97310639107
16524,10140.839829257293
16525,7260.951982458734
16526,4527.322065469609
16527,6744.435102658627
16528,5206.313804992273
16529,6288.876283969085
16530,6893.157668325169
16531,7675.308271200062
16532,7511.214022326847
16533,5555.552714398472
16534,3683.2824681025177
16535,10325.408114689777
16536,7424.751320113878
16537,6091.316291185641
16538,6500.587883319563
16539,6764.226211711583
16540,6732.093154189848
16541,6243.506741660945
16542,8708.618482991504
16543,8160.375309336842
16544,7203.3114809296485
16545,6577.971454420253
16546,6044.907775054859
16547,7938.926623086307
16548,9249.106806527863
16549,5936.948799922205
16550,8041.234941442525
16551,5039.644084799459
16552,7621.696931663543
16553,7239.510669118367
16554,7503.655969074397
16555,5399.898922351422
16556,4519.808558898386
16557,7857.4549592471185
16558,9534.412394610492
16559,5822.471423182315
16560,6110.566095738598
16561,8136.040462227236
16562,7432.564368174836
16563,6047.449809886676
16564,5603.242738224059
16565,5669.628510137073
16566,3684.284298644848
16567,8208.540333431694
16568,4024.262481619003
16569,7718.0136417139765
16570,8128.493683288571
16571,8366.93697131204
16572,6643.98266113441
16573,8576.146060439885
16574,10609.546217268802
16575,7102.529506803485
16576,5108.313289832338
16577,7241.530461794644
