Id,Sales
19968,4364.519638803443
19969,14443.524845247375
19970,7761.431864611584
19971,5439.227897981987
19972,7566.259731259089
19973,13914.351947432377
19974,10130.646425907176
19975,9078.980825347633
19976,9736.732806128024
19977,8071.8741919948725
19978,7326.525154814323
19979,6567.54935963807
19980,8120.51930013302
19981,12278.523276689248
19982,16529.59763431364
19983,5478.164234427867
19984,6774.4336117341545
19985,4224.822963647792
19986,5467.0605927047745
19987,11264.598418312926
19988,15550.140708831714
19989,9351.675567765757
19990,6773.312175790376
19991,5794.136753314654
19992,7070.062813873681
19993,6244.914574628435
19994,9486.726867094367
19995,9576.954769347318
19996,7052.139408162936
19997,4928.036128338354
19998,9001.793927715233
19999,7415.209412439636
20000,12223.387248288596
20001,10946.464502173818
20002,5569.253821342863
20003,7460.057712828797
20004,5672.028799009514
20005,8163.691814028849
20006,9793.818115411297
20007,8290.055077441411
20008,10128.165857646745
20009,7746.044394696294
20010,9379.792958546786
20011,5155.886056279903
20012,6291.773498159225
20013,8172.018832212367
20014,11875.949208624486
20015,8066.371516805521
20016,8532.935647689505
20017,8068.685433509946
20018,5564.509978097895
20019,11137.8309834438
20020,5478.356178459212
20021,10225.716504670618
20022,7183.339622026125
20023,5011.114589087775
20024,9377.512247589024
20025,8539.830078197454
20026,8221.398989660684
20027,9373.106759552491
20028,10925.41327680495
20029,5671.417321336327
20030,12007.277738499251
20031,5614.442125986141
20032,4828.973017070305
20033,9311.485819147416
20034,10844.210840843629
20035,10921.85495056934
20036,9080.79213835072
20037,8771.402827284142
20038,6802.996087817267
20039,7311.58611393812
20040,8588.75419852959
20041,7856.45154817645
20042,7006.184134281353
20043,5164.057810732081
20044,11035.146363952616
20045,8060.467555349192
20046,9489.796652364359
20047,13356.766663726568
20048,9876.134963826655
20049,5626.372561570709
20050,6186.808709790123
20051,6140.020367480832
20052,10084.091497361522
20053,6243.4923772951815
20054,11875.991604475825
20055,6480.65667326904
20056,12491.185531580446
20057,7806.251494497139
20058,7838.345282221563
20059,5625.107875653653
20060,5956.913919703687
20061,7120.344143458881
20062,7984.214375310338
20063,7341.162954498131
20064,6183.090305963661
20065,5192.709411384826
20066,4825.400551749774
20067,10358.178943719067
20068,7303.242660379426
20069,26046.54977754763
20070,7852.670242324101
20071,4992.909365312994
20072,7478.513455958663
20073,8956.404022600105
20074,13370.36717729746
20075,7409.668122022128
20076,6304.214280752606
20077,13061.086367276872
20078,9846.11424274605
20079,9757.263602393643
20080,6192.819220975724
20081,11654.584265078382
20082,11562.08149643374
20083,7249.74156181849
20084,7642.180419233504
20085,9221.805118911227
20086,12265.50251018337
20087,9839.02520402896
20088,10108.46887650164
20089,8644.032597064659
20090,12251.145225907625
20091,7323.604678810902
20092,5883.376861914144
20093,8097.935812494443
20094,12014.599808654188
20095,12264.402913323353
20096,10070.364353795117
20097,10690.3347615879
20098,7465.315349161384
20099,11863.65848960574
20100,5873.302489654371
20101,7420.868581712913
20102,7523.107746076323
20103,9266.335378382031
20104,11199.886666905557
20105,14707.46231457005
20106,12198.722986080495
20107,8406.133046401224
20108,9554.290840485755
20109,6284.8819070536865
20110,5255.59057173479
20111,6877.79892934948
20112,11772.390956510368
20113,8022.91913843955
20114,7603.077853216276
20115,7263.773296422006
20116,6855.069270418096
20117,10087.456739910725
20118,4645.754762193289
20119,9731.552466082783
20120,6919.17243673121
20121,7899.037670770984
20122,7933.628055722856
20123,7569.411570261761
20124,11956.126930956369
20125,7007.880415429815
20126,9862.982589187639
20127,13979.275979611317
20128,8779.183894352613
20129,8427.027625413062
20130,12537.33912281824
20131,7377.58908788945
20132,8546.150415134183
20133,10134.623552191464
20134,15976.03452514614
20135,7645.169633444966
20136,8412.1585548119
20137,9905.309800503885
20138,12244.182565966697
20139,12793.640846827195
20140,8312.606890376286
20141,11152.741362019184
20142,8038.89910985177
20143,7185.276513752097
20144,8438.198992857397
20145,9717.854555880018
20146,7382.564277232488
20147,11554.89254046389
20148,6322.886776386956
20149,8185.666601359663
20150,9727.175093710204
20151,7357.527113721503
20152,10398.701723295671
20153,4294.347373964688
20154,14146.906029419875
20155,8230.325815167977
20156,5733.575600634406
20157,8531.572319115818
20158,9200.441434827077
20159,8785.87718565423
20160,10520.10539612727
20161,6208.488074258753
20162,9166.227727666475
20163,8470.483581232427
20164,10070.258335587485
20165,10171.815167593777
20166,7541.33353340829
20167,10709.805143587866
20168,8011.278147668408
20169,7008.429809219396
20170,10904.995335097232
20171,12666.488492544442
20172,10191.70266059741
20173,6570.07222384817
20174,12621.213861278688
20175,7724.377555779306
20176,10178.115187959698
20177,9106.500720572323
20178,15406.364390211336
20179,9449.389429892111
20180,7654.3942139031815
20181,9747.033917259021
20182,7160.744136609866
20183,5600.46473224895
20184,7313.61464661754
20185,9198.049414141453
20186,8676.727420954918
20187,5502.919500138204
20188,12666.345992008206
20189,8580.776056710009
20190,9217.095885849587
20191,5899.162317223576
20192,13626.367591005132
20193,12668.278606490498
20194,4972.375152984771
20195,16285.742684213266
20196,7885.57701399304
20197,9349.365407611014
20198,11671.183501342857
20199,12908.232065988537
20200,7700.3285202585075
20201,6202.552843913367
20202,10055.996184667125
20203,7997.422649261994
20204,5383.446505770725
20205,8728.975903972598
20206,6653.582585020036
20207,11603.133634752161
20208,10452.019285468075
20209,7734.066124094735
20210,10241.486966576227
20211,7956.555379646837
20212,5385.344807612627
20213,10801.451010218443
20214,8938.776595392017
20215,11956.33166332822
20216,10216.689513268688
20217,12187.754064754747
20218,10389.601044520012
20219,7035.772069147905
20220,12962.207735400287
20221,10479.03487457952
20222,7196.14881689662
20223,6821.385001416383
20224,13412.242408900507
20225,8780.3012055389
20226,10101.913221674236
20227,11892.863616586837
20228,10388.162712892987
20229,10397.260404234148
20230,9014.540366182697
20231,8758.885118328322
20232,11303.267756150082
20233,7945.190560536573
20234,9303.39859390874
20235,5238.51416091667
20236,7088.539557727386
20237,10873.082605389394
20238,11226.208815149701
20239,9056.808203488992
20240,5430.770131717455
20241,10529.586706860991
20242,8452.98434023693
20243,10910.379911232354
20244,6852.139087917239
20245,7899.280266284663
20246,7442.909629810792
20247,7201.170442564812
20248,14477.919064926129
20249,9734.895824424042
20250,11330.446451133914
20251,9585.336424137811
20252,7775.582299044988
20253,9047.572462344593
20254,8562.402652499473
20255,9432.224736558674
20256,4731.534851672131
20257,9883.49588784144
20258,8283.159607870173
20259,11831.846411505732
20260,8479.271418601667
20261,8438.03823187722
20262,14747.137094758618
20263,9766.475563625056
20264,6307.408644201972
20265,11572.442246269467
20266,7929.165172967039
20267,9562.461889398794
20268,4486.510922123536
20269,11471.156236831746
20270,8580.52501581367
20271,7231.317308684743
20272,8446.238592368569
20273,9982.323650847193
20274,6623.402873649961
20275,9152.300896438566
20276,9844.012051742517
20277,18927.13466729753
20278,4201.27440931219
20279,9467.3553877866
20280,4474.96783622627
20281,19040.70674075836
20282,5404.795422843779
20283,9888.454284569176
20284,10782.800505138744
20285,9246.919006873472
20286,8462.54622946051
20287,6997.188540301628
20288,8619.277220922097
20289,4191.909715300837
20290,5888.954115706311
20291,8065.304029446029
20292,6769.909134242344
20293,9737.539164424288
20294,9826.965597955324
20295,9440.921896992448
20296,8190.733615896689
20297,6971.429382072788
20298,10077.16101881344
20299,12962.562124872566
20300,12649.052261291446
20301,7446.53506369041
20302,5204.022630493068
20303,11819.939478377484
20304,16232.863912327
20305,7806.936506426344
20306,10048.152535661517
20307,5781.816783883668
20308,9658.21078028001
20309,7580.041409794118
20310,5702.218260632418
20311,8108.95627169272
20312,6406.623577769641
20313,10103.78281005162
20314,9271.15048177879
20315,12146.187157510514
20316,9729.255541936102
20317,11413.56098734802
20318,11465.015384971131
20319,7413.702613964149
20320,12499.37067287961
20321,20611.4501227655
20322,14768.731466546942
20323,7957.316202300263
20324,4487.477105118188
20325,9044.584537598439
20326,10462.28976748811
20327,6445.37369856155
20328,8592.749345615572
20329,13394.575032753684
20330,7822.650865032434
20331,20083.218063367047
20332,21096.000755826277
20333,5322.119952114027
20334,10377.368173470546
20335,7768.514667140757
20336,6454.086518148165
20337,9782.560066170703
20338,7025.289708393587
20339,10982.431996299758
20340,12887.102211187357
20341,11941.0882348341
20342,9784.117577979232
20343,9930.259389933664
20344,8852.490757435997
20345,10174.820956816562
20346,5840.060712643074
20347,8827.751678065371
20348,11876.098234280882
20349,11370.448525119318
20350,8101.959437370634
20351,8247.208997814058
20352,6746.075758934102
20353,10093.262859028371
20354,7331.326676496356
20355,6645.449398799571
20356,5082.715893842368
20357,9797.145056930516
20358,7450.319002379915
20359,8143.461731842805
20360,8466.026081731492
20361,13574.611614238402
20362,0.0
20363,9113.019407798765
20364,9583.317339996214
20365,8850.654859628714
20366,9913.595484241545
20367,9612.02302329069
20368,10244.874902043357
20369,15511.686439013927
20370,9472.471889309134
20371,6656.358115502152
20372,4869.793173056576
20373,8113.623378163407
20374,10156.346783166664
20375,9329.89669087849
20376,6482.953085218966
20377,3681.864673757057
20378,10916.932662974563
20379,9612.998453662192
20380,12646.704423920863
20381,9461.162696716685
20382,8733.882178507283
20383,11484.880425101517
20384,6875.579581097291
20385,5989.9537603449635
20386,13441.168304375242
20387,7775.437556921031
20388,10502.595884199774
20389,9022.045385560381
20390,20197.957905145096
20391,9088.124259157252
20392,8024.71479972786
20393,10669.135773828897
20394,9993.836222322516
20395,8135.09312293267
20396,7501.268248261063
20397,12415.499181089192
20398,5997.254287381901
20399,8757.279088131592
20400,4580.96692629574
20401,8434.887258456478
20402,5904.845592938261
20403,13666.126248299159
20404,6745.095634549999
20405,18932.841444686626
20406,18974.67154461907
20407,6468.5540357758855
20408,9483.174918254215
20409,8303.601800872704
20410,10894.186291706512
20411,6861.470342291205
20412,14221.980899366208
20413,12069.889664109083
20414,14375.972647436196
20415,6105.757813046832
20416,8408.998377047621
20417,6410.192403983295
20418,10458.268548758075
20419,9612.696133861285
20420,9491.832807531799
20421,8112.878704111291
20422,10267.09492692662
20423,6239.684242269965
20424,11591.208830891082
20425,13411.61309175485
20426,8068.702295455845
20427,11752.823904836401
20428,14122.782330398884
20429,8779.425219628658
20430,9106.592676235206
20431,9015.217378760743
20432,11655.720389954531
20433,10537.865812140131
20434,9894.549410881671
20435,8661.92610810916
20436,10912.191799934346
20437,9253.45679188126
20438,16462.490482981604
20439,8500.769147817038
20440,10173.994610048565
20441,10715.718071965493
20442,13561.750318016551
20443,5553.383365881077
20444,9053.95487946783
20445,14356.030391072327
20446,10648.627275596271
20447,11465.608613306642
20448,8976.736257380646
20449,5990.495374648405
20450,14343.123906479326
20451,11562.294299981608
20452,11097.823432154531
20453,20632.840805708878
20454,11897.368666967475
20455,10462.674821801738
20456,9452.073468601127
20457,13225.134895570456
20458,12779.845549338042
20459,15437.224801756805
20460,14736.173077377527
20461,7620.6972653903385
20462,10370.18287807603
20463,8845.709113168989
20464,11867.72685371319
20465,4909.011482632926
20466,14168.096545023182
20467,7412.422674477348
20468,7735.7727149719985
20469,7526.179202933743
20470,12861.0471371663
20471,10837.935371330263
20472,11081.546407535574
20473,9508.258764365211
20474,7183.376332465882
20475,7062.084915320588
20476,9609.206003157695
20477,5149.563564136846
20478,6839.512405794651
20479,8908.979986359365
20480,7914.984236500856
20481,13183.778412566902
20482,9987.911448011888
20483,10259.392506783563
20484,8758.846294666124
20485,9293.354087735632
20486,15643.977602251867
20487,8050.900113246599
20488,7271.144530229165
20489,7679.37895281906
20490,7090.535580740371
20491,12068.931264441311
20492,5077.766486899897
20493,15282.167701648901
20494,9983.24526609989
20495,4536.292420139319
20496,6111.979575934808
20497,8907.317969784759
20498,9279.049860375333
20499,7591.3667041811705
20500,11181.305998360884
20501,13313.580522568274
20502,15432.95635969134
20503,9052.33270551149
20504,11151.707196849908
20505,4071.822301375737
20506,8502.8887211101
20507,10111.291652764081
20508,8744.424065562558
20509,10414.066934208862
20510,7706.80965127358
20511,8889.214319845483
20512,5766.335273663567
20513,7944.49430856019
20514,15646.071799292182
20515,9384.02354595919
20516,5429.483069104087
20517,7476.12630538027
20518,9735.328128628975
20519,15613.289827098026
20520,10642.45953359691
20521,7045.701174393748
20522,7630.930614337693
20523,18242.13881293394
20524,9073.967735811853
20525,9160.034250647204
20526,7877.352715602835
20527,8652.821242588743
20528,8674.862230558669
20529,13163.528055830935
20530,6417.999528261816
20531,7175.019736145939
20532,5959.982313011987
20533,10394.113967330173
20534,12981.318834578287
20535,11662.068310553961
20536,8952.118364355956
20537,15102.590733771161
20538,7282.948067332242
20539,16669.52580416033
20540,14240.747425854093
20541,9498.314500690092
20542,9402.76644026857
20543,4779.873751472619
20544,10984.007912554225
20545,8575.080624716673
20546,9818.889921050795
20547,8051.55149634884
20548,10102.60368227922
20549,14728.125245408752
20550,6055.0420787309895
20551,8354.971360187392
20552,9187.550027041583
20553,10782.092260059431
20554,8636.13592328018
20555,7161.634268009558
20556,6420.997501486895
20557,8846.72546159516
20558,5066.615637470113
20559,12595.293937118804
20560,11527.392818122378
20561,9764.48884894689
20562,11712.16989446722
20563,10821.746664576869
20564,8307.531138731541
20565,8083.30768896266
20566,11443.598679076804
20567,10920.219085197063
20568,9004.134479415978
20569,8217.721017642449
20570,8214.041158577602
20571,6126.453498087704
20572,12991.641666967607
20573,9201.198139697208
20574,9488.572579013126
20575,7341.02858213724
20576,10324.951980215257
20577,11493.860725894949
20578,8691.347808009257
20579,8613.054078927595
20580,10408.439690240313
20581,6631.735115024544
20582,7051.2086437138305
20583,21924.21017624794
20584,8673.311084647728
20585,10673.253511644838
20586,7899.790683337372
20587,9275.375616993602
20588,8042.998052312237
20589,7160.505150502918
20590,6994.45651579526
20591,7511.405772660135
20592,10931.982819924826
20593,17644.109216428093
20594,11635.46556598305
20595,11572.313903459715
20596,15517.976644084618
20597,13350.329831576484
20598,14407.891379365545
20599,11317.529037997087
20600,14364.742642329267
20601,7536.049240416209
20602,12214.791478633539
20603,14529.778247104994
20604,10536.553553367321
20605,9298.698600105869
20606,10912.897401401136
20607,7492.169768880395
20608,6640.070583534768
20609,12155.61077276049
20610,7568.3846104008035
20611,10762.777771723358
20612,7888.450152853707
20613,3561.657443991083
20614,18107.67482689707
20615,12762.574690936828
20616,19195.385649640637
20617,9147.86970732289
20618,7529.305594559881
20619,6378.2299846034375
20620,6274.995947800603
20621,10090.462605964603
20622,11683.62303740086
20623,7924.721051620926
20624,6875.313772035314
20625,6905.702655217916
20626,9935.900320877823
20627,5497.10747620295
20628,4858.303907512365
20629,10588.237515346169
20630,19086.465312422228
20631,7204.849869398114
20632,20756.57070702122
20633,5480.280204233379
20634,7420.377511503223
20635,7455.978983486698
20636,7740.972300915243
20637,7679.609322854271
20638,6177.479130456203
20639,6082.11008492722
20640,5509.844985266179
20641,9020.330123629807
20642,9291.671301977927
20643,5133.361010152667
20644,11606.551362443923
20645,8203.067269868192
20646,10071.626322518954
20647,8083.713148580448
20648,14652.619110796015
20649,10300.073084368807
20650,14349.678047430727
20651,7650.1516257423245
20652,8302.509346014798
20653,6111.9015872710415
20654,7130.487275977982
20655,9182.195704967897
20656,16840.37092397641
20657,11547.821658378278
20658,9795.472124427426
20659,6533.823025330135
20660,6292.9331142182255
20661,7173.235834141498
20662,5963.232591337387
20663,15036.050352887643
20664,5419.230671179109
20665,19351.262561519685
20666,6357.715233382137
20667,7286.039985920198
20668,7707.286806935844
20669,10800.965386490712
20670,11258.747113226342
20671,6409.258078464636
20672,8944.695880721483
20673,9806.838540495428
20674,8896.960108940577
20675,10138.447087003602
20676,6753.455342399388
20677,6834.346562784668
20678,13924.044480579607
20679,6243.305558224497
20680,5348.69100423694
20681,7032.570518021644
20682,8669.197642398045
20683,8279.45169710289
20684,8877.943893338237
20685,11887.5919909978
20686,10631.227887648052
20687,9575.576111700448
20688,9808.649710609949
20689,6154.264790303403
20690,11404.153959057556
20691,6824.09028307564
20692,5919.470821858815
20693,10919.301886009951
20694,8921.363519661903
20695,7694.997185123731
20696,12666.76224990814
20697,8853.35043756351
20698,9798.963245711846
20699,8436.73604757358
20700,8114.789139149426
20701,10428.626378429639
20702,10739.232878345476
20703,9831.068153076303
20704,12480.87173500867
20705,8666.4616596456
20706,9602.349070270095
20707,13475.945469918206
20708,7769.349232065569
20709,5297.620404846063
20710,14861.954553756415
20711,6320.838380648561
20712,4246.242364484241
20713,9989.436632701738
20714,11334.211592150587
20715,13275.160582387816
20716,7148.005977847962
20717,9781.799862947842
20718,7635.911942008901
20719,5494.865872250665
20720,7401.003706346578
20721,8125.766572089974
20722,9916.927235638304
20723,8112.383534582298
20724,9778.200165347906
20725,12547.731850185522
20726,6141.586761157404
20727,7515.224556023007
20728,9104.31574819858
20729,7394.273549772887
20730,8171.3793542433195
20731,8247.364484294241
20732,10739.994150264396
20733,9896.852494732684
20734,9035.758114605822
20735,11282.097287560613
20736,9972.102306642748
20737,11993.690303164076
20738,11947.613437582746
20739,6775.150813695974
20740,10768.729193245941
20741,8659.972622047415
20742,12109.102996648602
20743,10516.404720738934
20744,10820.647196438746
20745,5349.734372704171
20746,9147.155804793878
20747,9366.094824996086
20748,10050.541629702759
20749,13572.218370582716
20750,6804.138178585007
20751,6135.875725303527
20752,16686.33379746092
20753,11221.674614878571
20754,10885.237479937707
20755,6660.0734262803935
20756,10367.481307806891
20757,10803.149535913555
20758,5560.095130204131
20759,10149.54962526591
20760,7101.009593893749
20761,10737.587465475743
20762,7800.139402230914
20763,9522.79158459164
20764,8613.557762980563
20765,7517.246628960323
20766,10902.110538760786
20767,14052.428311158357
20768,20950.762005680022
20769,8770.22501040206
20770,6824.758764404927
20771,8466.773376183304
20772,5615.553498420116
20773,4152.7998418770285
20774,16143.78939861104
20775,11191.332387581857
20776,8628.278120366762
20777,10410.457263445747
20778,7718.922382690032
20779,13820.317293698863
20780,5428.267221631134
20781,7082.009648980325
20782,8237.491807312068
20783,11133.195579729767
20784,6421.477050386105
20785,9742.213746875983
20786,7033.428978319108
20787,9008.676077453107
20788,9201.412861733319
20789,8624.414942609445
20790,10015.936249510301
20791,9080.730311223902
20792,10676.314983988817
20793,11144.950566173462
20794,9244.455347402516
20795,8821.657353261726
20796,15411.317016674682
20797,5599.231848656248
20798,6927.108680820248
20799,12896.328662971617
20800,9124.027999180242
20801,11487.407440725343
20802,11766.128845688661
20803,14516.934922770412
20804,6083.195634653554
20805,9072.995675574442
20806,7095.422690451208
20807,8394.42929544636
20808,9831.890338105946
20809,16405.149252038882
20810,9418.59376423966
20811,10430.018241681544
20812,12141.249161314012
20813,6859.536578466278
20814,9585.071976375224
20815,13098.70477486703
20816,10041.964632767664
20817,10077.457006797835
20818,8146.234947923996
20819,7405.714357850345
20820,6128.291896487738
20821,4798.997377712473
20822,6576.647075849455
20823,12676.093384662116
20824,10397.64717312733
20825,13869.118186543834
20826,18305.717886313898
20827,8171.327674257728
20828,8061.137258285115
20829,7895.216382419779
20830,11523.606648826277
20831,12529.330914846778
20832,6508.5503618381
20833,8881.387292620017
20834,5367.865965367676
20835,12340.000197946403
20836,8224.488284124804
20837,9203.606122408655
20838,20420.892147253493
20839,10842.990550485716
20840,5994.507370080627
20841,10141.612150220066
20842,6702.1558002357615
20843,6902.062434155978
20844,7408.190607655073
20845,10570.836814275688
20846,6858.506410017066
20847,6209.029410234806
20848,7570.517557491817
20849,9946.39939145037
20850,9968.70964249978
20851,6664.103665107795
20852,7530.878981508085
20853,9895.73387598787
20854,8111.28123772832
20855,10316.440834506466
20856,6652.27972182423
20857,13953.925429300707
20858,22937.47970562575
20859,4931.264718990056
20860,9827.82892590631
20861,10426.241772153593
20862,11369.126737843224
20863,7690.65804328236
20864,4768.523692064639
20865,6990.514733672403
20866,9756.948748345472
20867,6349.094747049495
20868,13203.505580020355
20869,12346.894003071953
20870,7233.195002292544
20871,7453.975121053331
20872,9180.314005289827
20873,8384.041475505135
20874,6575.337435975608
20875,9155.714026886133
20876,8889.0801145248
20877,11604.750718286137
20878,9986.417226831367
20879,13346.232070635742
20880,7588.077269848819
20881,6489.8421598845425
20882,10674.953610717603
20883,8188.663461382029
20884,13100.802511262362
20885,7312.359987419711
20886,5570.1982778796055
20887,25807.910069105787
20888,9602.569963406695
20889,7255.922654643639
20890,13462.293475934144
20891,9180.719300914403
20892,9473.676799881381
20893,8037.1752131592775
20894,12112.053130495024
20895,6146.567414790717
20896,9337.234577610288
20897,16875.869635329334
20898,8614.92512192668
20899,7750.573156334286
20900,7771.328665913191
20901,15440.952244814896
20902,9246.602932017133
20903,8081.190647911898
20904,8246.100768187662
20905,7873.1225511236635
20906,9537.790245342505
20907,6103.817777685938
20908,12505.482047230678
20909,5870.188525483381
20910,9177.653429290167
20911,4458.3614864184465
20912,21270.112864688355
20913,12266.40025631561
20914,6317.970607245998
20915,6224.9934477701945
20916,12461.943409380867
20917,8372.736949969018
20918,10378.891667640553
20919,10047.897621979086
20920,9401.070214805786
20921,7050.342398834832
20922,7053.192770252382
20923,13590.649816698922
20924,9743.72346069353
20925,10407.333182433613
20926,11029.22818284039
20927,10340.827394027892
20928,6123.994209957255
20929,9582.858861773348
20930,9167.394041436513
20931,5892.513893575286
20932,13408.721613833728
20933,11836.323829056466
20934,7686.466090410629
20935,9500.77208141665
20936,8802.47503467686
20937,6281.171072586755
20938,11842.806931170006
20939,9122.616413596352
20940,8554.940957854418
20941,8723.681539059831
20942,8132.721405537103
20943,4781.858236827263
20944,5767.961010478025
20945,7563.2743921543
20946,9200.925320551018
20947,9942.451715150499
20948,11491.96933716091
20949,5595.402694268545
20950,10700.447207704256
20951,5110.120776372963
20952,6624.202474043389
20953,5238.374741124422
20954,10479.127586334707
20955,6223.96656415878
20956,7617.150689842608
20957,11151.323932347164
20958,12310.548256956201
20959,5844.852932693478
20960,6456.913896830271
20961,9101.132768994812
20962,11039.319224003608
20963,7529.220662963074
20964,10082.615216875114
20965,13492.584186490709
20966,10170.027985928868
20967,4082.7173045403315
20968,10304.694062638293
20969,8806.697366641394
20970,7271.188423361254
20971,10107.071973207268
20972,5608.728402483307
20973,13469.363776083326
20974,7790.799299427587
20975,8279.357856750976
20976,12408.746614928441
20977,7433.135782522646
20978,5849.677714335386
20979,0.0
20980,9443.916572269623
20981,13550.379122776347
20982,7587.2092313506355
20983,11813.134450762827
20984,12913.528151666265
20985,8107.086950211734
20986,5505.800996085868
20987,8731.526665216392
20988,7024.569504156554
20989,11724.324930649902
20990,6456.479016241495
20991,10527.858985522635
20992,9513.516597014386
20993,6246.90751614442
20994,5126.263042249645
20995,9557.908188573885
20996,8403.018089639547
20997,8656.68782213717
20998,11538.729963312668
20999,8495.840027577757
21000,9147.119458733807
21001,7953.362591148491
21002,10829.489986425942
21003,10667.186493406247
21004,8910.705710722315
21005,8519.953537141126
21006,7743.556616455921
21007,10191.012382185527
21008,11272.913921202475
21009,8188.136369589288
21010,11963.081404426674
21011,7312.880785357602
21012,8881.275550741218
21013,9115.390970560995
21014,9984.070876643294
21015,5793.951453412532
21016,6968.860240103877
21017,9597.85837870177
21018,7840.025846821972
21019,7143.0920466105945
21020,8410.213056363395
21021,10717.60306240369
21022,6909.923400478172
21023,8247.018356763288
21024,8919.756942090069
21025,7672.687477747521
21026,4381.185107896251
21027,13052.683399035239
21028,4780.84934924893
21029,9647.041912942215
21030,9605.660698970834
21031,9082.287479194438
21032,8699.415182218552
21033,17767.267981665784
21034,12695.052164274308
21035,9888.402602130362
21036,6402.553375312927
21037,9850.254228779377
21038,9894.45514296662
21039,6284.748216985356
21040,4035.8115044915953
21041,11151.216241099162
21042,5575.4501314670315
21043,9584.805288572014
21044,15716.577585219133
21045,9889.267656401164
21046,9312.299902969167
21047,6537.211376059735
21048,10449.971428403082
21049,9089.290300878052
21050,7187.042972520242
21051,10648.79135009454
21052,13638.149384125645
21053,10622.517654891217
21054,8384.499492142582
21055,11511.755799989289
21056,6812.708238359425
21057,8880.412442721848
21058,6556.032593858551
21059,7057.956737371712
21060,9219.23643983504
21061,6967.97472480725
21062,7049.46028404896
21063,11833.330555182667
21064,6727.19836819134
21065,11539.21203250406
21066,11764.873735401601
21067,7709.832017508064
21068,6035.127496703187
21069,15605.390455372271
21070,7756.577941518378
21071,8554.877062130752
21072,9610.481421212029
21073,6628.741631666834
21074,8436.704649885225
21075,9210.749579418884
21076,10859.03048686793
21077,9530.687572753224
21078,8183.0932904388
21079,5872.0418373724215
21080,13712.040235512286
21081,9835.469472855591
21082,7311.939082237149
21083,4628.679900733248
21084,14671.111754717353
21085,8380.46893914101
21086,8726.463049212012
21087,7893.127082958782
21088,14994.37428241815
21089,11588.646721133253
21090,10350.314572415493
21091,11251.718656211731
21092,10398.856748791699
21093,9089.61195688614
21094,8194.644337230471
21095,9232.587686071794
21096,11115.775932985973
21097,19236.52946874803
21098,6575.699886368031
21099,7753.417259877823
21100,4772.272859867514
21101,7006.895590438793
21102,12768.211422962537
21103,19766.52110489164
21104,9753.673428605853
21105,7164.973535492159
21106,7341.227801426702
21107,7327.18517054962
21108,8282.172904608346
21109,8735.860921687683
21110,10735.742297059041
21111,7650.424879014635
21112,5612.1794624284585
21113,11599.210832737852
21114,8734.101663709534
21115,16034.49400199598
21116,14582.265231342393
21117,7466.511164892144
21118,10445.045836805293
21119,6968.722556015325
21120,9595.680093908933
21121,9528.677273620979
21122,9025.283489213045
21123,11845.03341949101
21124,9738.888221415287
21125,10460.127975100251
21126,7183.718499118681
21127,8484.496573002063
21128,8213.690780126457
21129,12264.36750202161
21130,9225.534534766572
21131,10091.431267292126
21132,9301.270746777904
21133,7534.916941730727
21134,10760.423726594567
21135,5698.31709065151
21136,10735.506277986722
21137,8183.715412241322
21138,5803.926262558703
21139,9978.560231824078
21140,8937.365599910292
21141,9097.278102728022
21142,11093.788626365364
21143,11607.845928811283
21144,7789.286080420053
21145,13569.201193448062
21146,6047.180086538878
21147,6399.320889416332
21148,11316.540267436503
21149,13069.220032758127
21150,11823.884300488287
21151,9407.224393796128
21152,9160.212547978532
21153,7106.597552974043
21154,7819.044348885979
21155,9960.017741173691
21156,9326.64709716224
21157,8245.140177913287
21158,5384.414109263823
21159,13051.376021523516
21160,9338.73523492222
21161,11952.597237704475
21162,14091.781330680395
21163,11664.20675279119
21164,5920.39139936341
21165,7250.728016135085
21166,6759.791850301252
21167,10260.298221849527
21168,8131.837457755414
21169,12984.941238422492
21170,7001.139704838045
21171,16224.01559453164
21172,8682.083269401552
21173,7919.184904764587
21174,7026.088761819846
21175,7406.44061964547
21176,7608.416896179522
21177,10275.494565780027
21178,9363.493351123561
21179,6503.284747562668
21180,5866.205776929053
21181,6764.452006536359
21182,11724.133983731655
21183,9853.140289399507
21184,27036.437863896306
21185,10715.229221946665
21186,0.0
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,0.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
