Id,Sales
18680,7860.98583984375
18681,3437.239501953125
18682,20067.876953125
18683,9983.873046875
18684,4994.1337890625
18685,4824.72802734375
18686,9436.3857421875
18687,6620.4384765625
18688,8066.380859375
18689,8627.3212890625
18690,6995.9248046875
18691,5082.6298828125
18692,5596.0556640625
18693,11289.9765625
18694,6889.38720703125
18695,6979.689453125
18696,7833.8701171875
18697,8124.51806640625
18698,5190.83447265625
18699,8214.5126953125
18700,6439.6435546875
18701,4669.2744140625
18702,9466.7587890625
18703,9886.701171875
18704,5161.06103515625
18705,7774.75439453125
18706,7506.54736328125
18707,5793.0966796875
18708,9093.3818359375
18709,6573.962890625
18710,7879.9560546875
18711,6876.119140625
18712,6608.0791015625
18713,4019.732421875
18714,4840.5771484375
18715,5524.29638671875
18716,6161.357421875
18717,8319.4287109375
18718,9001.47265625
18719,4324.5947265625
18720,8281.279296875
18721,5439.95849609375
18722,6322.69775390625
18723,4495.82568359375
18724,6568.38427734375
18725,6576.68115234375
18726,7399.701171875
18727,8201.8427734375
18728,9148.4873046875
18729,4206.02880859375
18730,6576.07958984375
18731,7206.365234375
18732,8254.708984375
18733,7685.1474609375
18734,10286.17578125
18735,10442.806640625
18736,7392.3408203125
18737,3577.475830078125
18738,8011.25048828125
18739,5601.693359375
18740,6747.14208984375
18741,7880.28955078125
18742,4489.61572265625
18743,10980.9013671875
18744,6216.50390625
18745,7574.2275390625
18746,11629.4248046875
18747,6566.71728515625
18748,5137.69921875
18749,0.0
18750,6350.7568359375
18751,12344.62890625
18752,5703.52001953125
18753,9941.103515625
18754,10278.49609375
18755,5625.80908203125
18756,6071.07568359375
18757,7081.0966796875
18758,5854.18408203125
18759,6843.599609375
18760,6500.7587890625
18761,9083.1572265625
18762,7839.79443359375
18763,6917.115234375
18764,4597.72900390625
18765,8502.4765625
18766,7116.9453125
18767,7535.3828125
18768,8490.1611328125
18769,6731.001953125
18770,7393.16015625
18771,5647.66064453125
18772,8764.21484375
18773,9506.81640625
18774,7397.75244140625
18775,6657.92919921875
18776,6853.15283203125
18777,8208.556640625
18778,9355.4267578125
18779,6239.474609375
18780,8064.79931640625
18781,6092.38134765625
18782,6890.931640625
18783,7977.79052734375
18784,7759.2607421875
18785,5253.9970703125
18786,4682.27197265625
18787,9503.1708984375
18788,9053.6982421875
18789,7125.7109375
18790,6163.18896484375
18791,8586.2392578125
18792,6212.3212890625
18793,5981.326171875
18794,7975.54931640625
18795,5017.58544921875
18796,3675.328857421875
18797,9525.06640625
18798,4243.63720703125
18799,8556.62109375
18800,7585.9306640625
18801,6526.45166015625
18802,6940.3466796875
18803,12148.1064453125
18804,11033.8447265625
18805,10255.8974609375
18806,5095.9033203125
18807,7930.76416015625
18808,7725.384765625
18809,5126.791015625
18810,3598.685546875
18811,9085.4462890625
18812,3858.741943359375
18813,7436.1650390625
18814,13178.466796875
18815,8106.92578125
18816,8054.9638671875
18817,4664.72216796875
18818,8683.076171875
18819,6582.2421875
18820,6041.09765625
18821,7471.33642578125
18822,9414.6982421875
18823,10238.017578125
18824,6909.50439453125
18825,8748.990234375
18826,5770.173828125
18827,7509.5009765625
18828,5577.4287109375
18829,6094.82421875
18830,6465.5966796875
18831,5291.26904296875
18832,5866.07861328125
18833,8057.97119140625
18834,5886.7626953125
18835,10244.0361328125
18836,8010.4677734375
18837,4936.140625
18838,5011.857421875
18839,11190.328125
18840,7916.51904296875
18841,6064.33447265625
18842,7279.7509765625
18843,7745.24658203125
18844,6501.76123046875
18845,6671.66455078125
18846,7350.59765625
18847,7957.24609375
18848,6512.99267578125
18849,5329.25927734375
18850,9514.46484375
18851,7562.50341796875
18852,5842.4951171875
18853,4231.41162109375
18854,12115.4921875
18855,6821.37060546875
18856,7089.65771484375
18857,6491.03955078125
18858,12714.5087890625
18859,9250.2529296875
18860,9173.5751953125
18861,9793.1435546875
18862,7739.1142578125
18863,6225.29443359375
18864,6347.7373046875
18865,7596.36962890625
18866,9898.849609375
18867,16095.0595703125
18868,5358.1962890625
18869,6539.82421875
18870,4635.04541015625
18871,5445.7626953125
18872,10199.041015625
18873,17239.66015625
18874,6309.12890625
18875,4914.17333984375
18876,5465.50390625
18877,7126.98681640625
18878,5895.97998046875
18879,9968.15234375
18880,8410.4736328125
18881,6748.82861328125
18882,3807.55419921875
18883,8667.3974609375
18884,6249.6103515625
18885,11167.791015625
18886,10916.26953125
18887,5177.5400390625
18888,8324.140625
18889,4958.8447265625
18890,6763.93212890625
18891,9341.4365234375
18892,7574.37255859375
18893,10133.701171875
18894,7576.568359375
18895,8995.7099609375
18896,4830.9072265625
18897,6538.9013671875
18898,7982.66259765625
18899,9519.7392578125
18900,8134.3984375
18901,8460.6796875
18902,7340.4384765625
18903,4702.359375
18904,10277.1123046875
18905,5115.89501953125
18906,9150.53125
18907,6373.29296875
18908,5311.2763671875
18909,10245.9658203125
18910,7237.09619140625
18911,6929.37841796875
18912,7867.9931640625
18913,9578.650390625
18914,5522.53857421875
18915,12613.43359375
18916,4078.18408203125
18917,4586.01416015625
18918,9319.732421875
18919,10356.5068359375
18920,10669.73046875
18921,7767.11083984375
18922,7157.11181640625
18923,6401.9892578125
18924,6546.21630859375
18925,8666.3134765625
18926,7309.8427734375
18927,7265.62255859375
18928,5488.62890625
18929,10665.5263671875
18930,8469.224609375
18931,9944.0751953125
18932,12083.9326171875
18933,9396.0205078125
18934,5175.7578125
18935,5600.08740234375
18936,5814.64208984375
18937,11990.0849609375
18938,5542.27490234375
18939,9900.9609375
18940,5746.7783203125
18941,11010.333984375
18942,7012.55615234375
18943,6019.025390625
18944,5919.908203125
18945,5595.28759765625
18946,5939.32080078125
18947,7559.341796875
18948,6962.04736328125
18949,5018.35595703125
18950,5084.49755859375
18951,5514.966796875
18952,9656.9326171875
18953,7406.23583984375
18954,25074.6484375
18955,6844.458984375
18956,4749.7109375
18957,5873.63330078125
18958,7636.2158203125
18959,10877.9560546875
18960,5775.98876953125
18961,5284.63525390625
18962,12146.2236328125
18963,7730.3837890625
18964,8045.94140625
18965,6761.07958984375
18966,9334.6650390625
18967,8974.263671875
18968,6145.22119140625
18969,6174.537109375
18970,7632.93212890625
18971,9851.4169921875
18972,8801.890625
18973,7452.57666015625
18974,7492.2158203125
18975,9289.2783203125
18976,6317.82177734375
18977,5530.88037109375
18978,6947.43798828125
18979,10712.4677734375
18980,11294.17578125
18981,8468.5185546875
18982,12425.1826171875
18983,5942.25244140625
18984,8582.6943359375
18985,5673.853515625
18986,6264.05126953125
18987,4847.5087890625
18988,8553.4365234375
18989,9074.720703125
18990,12422.4091796875
18991,10088.583984375
18992,7924.0146484375
18993,6560.3701171875
18994,5921.7998046875
18995,4820.205078125
18996,6155.0771484375
18997,10375.345703125
18998,7492.81591796875
18999,5986.61328125
19000,5996.42578125
19001,5773.56591796875
19002,8316.908203125
19003,3918.802001953125
19004,8226.2705078125
19005,5250.95361328125
19006,7018.91748046875
19007,8112.74365234375
19008,6375.5185546875
19009,8206.923828125
19010,6157.11572265625
19011,9021.779296875
19012,10882.4306640625
19013,7779.98779296875
19014,6273.5576171875
19015,10461.1611328125
19016,6063.99169921875
19017,7659.40234375
19018,7782.08984375
19019,12738.482421875
19020,7287.43212890625
19021,6694.27978515625
19022,9815.685546875
19023,8758.048828125
19024,10611.3369140625
19025,7254.75537109375
19026,10764.3779296875
19027,5806.88232421875
19028,6123.0107421875
19029,7045.6396484375
19030,6438.96630859375
19031,12076.8564453125
19032,8749.9052734375
19033,4864.85595703125
19034,7304.0751953125
19035,7934.41943359375
19036,7985.81298828125
19037,11517.2255859375
19038,4248.61376953125
19039,14781.837890625
19040,7090.96533203125
19041,5627.21826171875
19042,6661.6552734375
19043,7903.728515625
19044,7260.96240234375
19045,9691.18359375
19046,5269.134765625
19047,7400.1083984375
19048,6897.53515625
19049,8469.26953125
19050,8735.3955078125
19051,6744.55126953125
19052,7667.68798828125
19053,5754.720703125
19054,6702.33935546875
19055,8472.578125
19056,9419.5966796875
19057,7737.68896484375
19058,5057.36474609375
19059,10565.09375
19060,5822.9296875
19061,9694.388671875
19062,8281.359375
19063,12118.01171875
19064,8129.19384765625
19065,5812.41943359375
19066,7208.1259765625
19067,6881.88720703125
19068,6700.32080078125
19069,6259.6845703125
19070,8351.634765625
19071,8342.09765625
19072,4139.29833984375
19073,10261.31640625
19074,7341.466796875
19075,8097.3818359375
19076,5005.65283203125
19077,9197.611328125
19078,11033.27734375
19079,5159.00732421875
19080,13117.828125
19081,5903.2900390625
19082,5750.5693359375
19083,9943.529296875
19084,10646.7216796875
19085,5925.3720703125
19086,5380.64208984375
19087,8348.5595703125
19088,7550.40576171875
19089,5508.04296875
19090,6969.908203125
19091,6203.6669921875
19092,10035.91796875
19093,9654.76171875
19094,7996.40771484375
19095,8622.3232421875
19096,6974.33984375
19097,4992.86474609375
19098,7854.98828125
19099,8913.0224609375
19100,9772.4248046875
19101,9040.7587890625
19102,8827.4443359375
19103,9293.09375
19104,7780.43017578125
19105,9587.03125
19106,8393.2333984375
19107,7225.048828125
19108,7683.32470703125
19109,10064.3173828125
19110,7400.71240234375
19111,8712.7587890625
19112,10882.095703125
19113,9187.8662109375
19114,9351.6455078125
19115,5978.40478515625
19116,7748.9755859375
19117,9548.4169921875
19118,6808.18408203125
19119,7987.962890625
19120,4686.6689453125
19121,6036.01953125
19122,10775.7255859375
19123,9744.7763671875
19124,6903.5048828125
19125,4961.8310546875
19126,8893.447265625
19127,8056.34521484375
19128,9399.41015625
19129,6520.423828125
19130,6927.296875
19131,5597.3779296875
19132,5233.41796875
19133,11494.9677734375
19134,8246.5947265625
19135,8600.330078125
19136,8660.1865234375
19137,6843.6015625
19138,6454.22900390625
19139,7337.3046875
19140,6481.89794921875
19141,4654.81640625
19142,8164.70947265625
19143,7335.63916015625
19144,9918.048828125
19145,8839.7412109375
19146,7799.53466796875
19147,13843.609375
19148,6780.13525390625
19149,5399.42724609375
19150,10934.9033203125
19151,5931.5595703125
19152,8326.185546875
19153,4892.03125
19154,9755.482421875
19155,8155.6240234375
19156,5196.04736328125
19157,7162.951171875
19158,8177.4111328125
19159,6473.07080078125
19160,7482.1982421875
19161,8204.3671875
19162,13578.021484375
19163,3285.07373046875
19164,6984.15966796875
19165,3738.878662109375
19166,16164.326171875
19167,5583.31982421875
19168,8747.255859375
19169,9997.6181640625
19170,7735.33203125
19171,7303.7666015625
19172,5519.82275390625
19173,6671.75146484375
19174,3591.072998046875
19175,5302.14013671875
19176,6965.86279296875
19177,6131.48486328125
19178,7841.86083984375
19179,8646.544921875
19180,6759.31494140625
19181,8701.537109375
19182,7139.08544921875
19183,8890.439453125
19184,10271.859375
19185,8588.861328125
19186,5167.13916015625
19187,4488.599609375
19188,11057.74609375
19189,12325.615234375
19190,6474.658203125
19191,8435.8203125
19192,5269.96337890625
19193,7946.74853515625
19194,5741.248046875
19195,5429.05029296875
19196,6753.67626953125
19197,4799.1376953125
19198,8634.0205078125
19199,6820.1171875
19200,9754.8017578125
19201,8453.626953125
19202,10251.822265625
19203,10135.138671875
19204,6583.5283203125
19205,10267.0302734375
19206,20804.052734375
19207,12366.0888671875
19208,6667.95458984375
19209,3869.538818359375
19210,6868.67236328125
19211,9925.40625
19212,5953.49267578125
19213,7130.85400390625
19214,13315.03125
19215,6740.8330078125
19216,15183.7763671875
19217,20913.85546875
19218,4824.333984375
19219,8186.36279296875
19220,6513.00634765625
19221,4645.40185546875
19222,8974.818359375
19223,5887.84765625
19224,7934.80322265625
19225,10751.5283203125
19226,12199.3896484375
19227,7893.06494140625
19228,8462.7568359375
19229,5997.96826171875
19230,7826.703125
19231,4490.17431640625
19232,7927.7177734375
19233,8336.9775390625
19234,10034.0537109375
19235,6474.498046875
19236,6177.9453125
19237,5523.58642578125
19238,8585.6298828125
19239,6750.31787109375
19240,5931.50341796875
19241,4735.416015625
19242,8976.607421875
19243,6082.97216796875
19244,7189.1923828125
19245,8681.9814453125
19246,10890.3701171875
19247,0.0
19248,7232.89697265625
19249,7369.31787109375
19250,7456.97802734375
19251,8650.7294921875
19252,8304.7431640625
19253,9960.2099609375
19254,9595.0341796875
19255,8560.5712890625
19256,5939.283203125
19257,4412.29345703125
19258,7158.04052734375
19259,8348.232421875
19260,7331.5400390625
19261,5688.70703125
19262,3986.7529296875
19263,10082.0
19264,7695.1923828125
19265,11633.1181640625
19266,8401.18359375
19267,7148.89990234375
19268,8376.078125
19269,5701.91748046875
19270,5096.3603515625
19271,10947.39453125
19272,5959.89208984375
19273,8995.52734375
19274,8176.3134765625
19275,18372.439453125
19276,6741.48046875
19277,7235.43408203125
19278,8225.833984375
19279,8025.001953125
19280,6247.81396484375
19281,5049.322265625
19282,9677.212890625
19283,4924.98828125
19284,8425.2451171875
19285,3966.179443359375
19286,6479.74609375
19287,4211.84814453125
19288,12126.736328125
19289,5099.650390625
19290,17328.646484375
19291,16621.7890625
19292,5415.75048828125
19293,8047.82421875
19294,6704.38818359375
19295,8220.912109375
19296,6435.22021484375
19297,11763.1201171875
19298,8646.3583984375
19299,11839.015625
19300,5800.2783203125
19301,8676.232421875
19302,5737.17138671875
19303,10823.9638671875
19304,8929.447265625
19305,8021.4150390625
19306,6820.228515625
19307,7403.314453125
19308,6445.9462890625
19309,9643.708984375
19310,10423.177734375
19311,6535.11279296875
19312,9351.9716796875
19313,10214.2724609375
19314,6667.7373046875
19315,7859.6142578125
19316,7590.99755859375
19317,10937.30078125
19318,8559.2060546875
19319,8042.43505859375
19320,6320.17724609375
19321,8036.40283203125
19322,6609.134765625
19323,12150.572265625
19324,6914.51025390625
19325,8260.6953125
19326,8195.046875
19327,9623.1240234375
19328,4909.5966796875
19329,7895.8857421875
19330,12875.8330078125
19331,9562.3583984375
19332,10316.861328125
19333,7655.0615234375
19334,4717.79931640625
19335,16466.931640625
19336,10301.1416015625
19337,9041.58203125
19338,18180.9609375
19339,13095.55078125
19340,8587.837890625
19341,8083.0703125
19342,12000.1982421875
19343,11436.3623046875
19344,13534.58984375
19345,12664.7548828125
19346,6674.39013671875
19347,7959.3662109375
19348,6218.609375
19349,9891.9501953125
19350,4349.41796875
19351,13135.103515625
19352,7043.068359375
19353,6619.28125
19354,6906.36474609375
19355,10445.7197265625
19356,9354.5478515625
19357,6531.89453125
19358,9124.3212890625
19359,5859.31005859375
19360,5707.283203125
19361,7868.7333984375
19362,4709.8603515625
19363,5572.65625
19364,7065.05517578125
19365,7855.16552734375
19366,11025.4111328125
19367,9972.7919921875
19368,8730.6796875
19369,7153.0888671875
19370,7458.97021484375
19371,13027.7353515625
19372,7164.0068359375
19373,6504.357421875
19374,5963.15380859375
19375,5567.3251953125
19376,8921.091796875
19377,5320.638671875
19378,12586.462890625
19379,6987.67236328125
19380,2968.96533203125
19381,6062.2880859375
19382,8863.5
19383,7114.80078125
19384,5283.9404296875
19385,9428.140625
19386,10331.484375
19387,13671.275390625
19388,7794.73095703125
19389,9999.4931640625
19390,3763.603271484375
19391,6888.240234375
19392,9669.4091796875
19393,6607.27001953125
19394,7994.6826171875
19395,6425.05419921875
19396,6813.35498046875
19397,5396.69482421875
19398,5886.46044921875
19399,14079.037109375
19400,8409.951171875
19401,5298.3193359375
19402,6273.12158203125
19403,9418.0322265625
19404,12524.650390625
19405,9342.5712890625
19406,6535.89599609375
19407,6225.46337890625
19408,12271.3310546875
19409,7805.93017578125
19410,10268.6279296875
19411,6565.533203125
19412,6552.7587890625
19413,8052.0068359375
19414,12454.5263671875
19415,5135.72021484375
19416,4789.51513671875
19417,5383.49951171875
19418,6974.623046875
19419,11856.935546875
19420,9804.3857421875
19421,8337.7568359375
19422,15120.021484375
19423,7083.5986328125
19424,14238.6025390625
19425,14593.056640625
19426,7513.5703125
19427,6421.443359375
19428,4190.193359375
19429,8795.1787109375
19430,7299.2451171875
19431,7142.8427734375
19432,6990.4150390625
19433,8104.7353515625
19434,14525.4228515625
19435,5734.8876953125
19436,6740.14404296875
19437,8609.083984375
19438,7543.27978515625
19439,7437.46484375
19440,5790.26123046875
19441,4692.75146484375
19442,7230.3955078125
19443,4591.2314453125
19444,10000.9423828125
19445,9072.341796875
19446,7989.9091796875
19447,10294.9287109375
19448,9557.9169921875
19449,7892.9599609375
19450,6602.7490234375
19451,8798.5986328125
19452,10364.109375
19453,7497.06494140625
19454,6147.373046875
19455,6047.892578125
19456,5953.3916015625
19457,11780.4697265625
19458,8373.10546875
19459,7244.853515625
19460,5812.798828125
19461,8300.791015625
19462,9431.4423828125
19463,7904.4208984375
19464,7506.1005859375
19465,9043.4599609375
19466,6058.44140625
19467,6446.111328125
19468,18690.939453125
19469,7642.94677734375
19470,9319.9365234375
19471,7107.54296875
19472,8398.7705078125
19473,6013.39208984375
19474,5543.85205078125
19475,5280.85498046875
19476,5668.80419921875
19477,9516.0634765625
19478,15525.44921875
19479,10199.13671875
19480,10314.7705078125
19481,13785.962890625
19482,11394.794921875
19483,11114.4013671875
19484,9725.1884765625
19485,10308.208984375
19486,5947.43994140625
19487,11989.5703125
19488,12693.7861328125
19489,9205.4716796875
19490,10022.3349609375
19491,10468.0107421875
19492,6813.19189453125
19493,5047.20703125
19494,12320.2685546875
19495,8239.986328125
19496,7728.13134765625
19497,7281.54736328125
19498,3734.516845703125
19499,17337.705078125
19500,12785.3466796875
19501,16212.2158203125
19502,7152.99072265625
19503,6026.82421875
19504,5282.9345703125
19505,6049.5966796875
19506,8698.2216796875
19507,9825.814453125
19508,6891.72021484375
19509,6184.169921875
19510,5441.77197265625
19511,9113.12109375
19512,4323.888671875
19513,3732.366455078125
19514,8041.103515625
19515,15874.521484375
19516,8734.232421875
19517,19512.43359375
19518,5200.19677734375
19519,6219.68408203125
19520,7948.8193359375
19521,6614.08544921875
19522,5979.59716796875
19523,5196.28173828125
19524,4946.8115234375
19525,4650.00732421875
19526,7729.5810546875
19527,7504.93701171875
19528,4981.30908203125
19529,10481.5830078125
19530,7089.4873046875
19531,8013.92529296875
19532,5799.71728515625
19533,12092.6376953125
19534,8381.3603515625
19535,12303.3369140625
19536,6763.412109375
19537,8201.0849609375
19538,5107.451171875
19539,6235.14794921875
19540,6359.45654296875
19541,16874.533203125
19542,11645.3603515625
19543,7395.921875
19544,6492.494140625
19545,5082.96826171875
19546,6510.67626953125
19547,5321.80322265625
19548,12039.28515625
19549,4700.64697265625
19550,16638.302734375
19551,5770.7080078125
19552,6330.09033203125
19553,6243.880859375
19554,10008.5947265625
19555,8314.8486328125
19556,5529.90380859375
19557,7405.62060546875
19558,9110.8291015625
19559,8425.4326171875
19560,8414.6953125
19561,6399.9892578125
19562,5550.705078125
19563,12871.990234375
19564,5127.57421875
19565,4732.224609375
19566,6810.08935546875
19567,6574.80810546875
19568,6954.46533203125
19569,7412.8623046875
19570,10792.138671875
19571,9494.369140625
19572,8450.126953125
19573,8082.69091796875
19574,5325.7880859375
19575,8921.86328125
19576,7011.96630859375
19577,4625.46728515625
19578,8161.0087890625
19579,8050.8447265625
19580,7494.25830078125
19581,11495.3603515625
19582,7037.748046875
19583,7343.73486328125
19584,7835.92138671875
19585,8383.5966796875
19586,6402.74951171875
19587,8394.61328125
19588,7615.62646484375
19589,8708.4892578125
19590,7819.34619140625
19591,6944.6630859375
19592,11039.591796875
19593,6721.41357421875
19594,5273.97412109375
19595,12927.0126953125
19596,6110.7265625
19597,3453.445068359375
19598,9505.95703125
19599,9662.8017578125
19600,12878.935546875
19601,6314.9365234375
19602,6805.52880859375
19603,7254.486328125
19604,4428.77392578125
19605,6990.7744140625
19606,8365.671875
19607,8119.02734375
19608,6087.06494140625
19609,8343.2158203125
19610,9310.2431640625
19611,4077.327392578125
19612,6760.40625
19613,6808.7861328125
19614,6635.18701171875
19615,6721.669921875
19616,7883.853515625
19617,10095.21484375
19618,6426.80126953125
19619,6079.7822265625
19620,10233.142578125
19621,8075.4677734375
19622,10136.9775390625
19623,9979.6279296875
19624,4808.66259765625
19625,7816.40087890625
19626,8752.009765625
19627,9885.96875
19628,9071.5986328125
19629,8584.9208984375
19630,4297.96337890625
19631,9962.0068359375
19632,8137.541015625
19633,7885.88037109375
19634,10439.4169921875
19635,5437.8134765625
19636,4819.8916015625
19637,14942.912109375
19638,9365.150390625
19639,10365.630859375
19640,6660.1806640625
19641,8281.56640625
19642,9405.2470703125
19643,4286.71240234375
19644,8198.685546875
19645,6796.314453125
19646,9276.640625
19647,8048.33203125
19648,8795.59765625
19649,8817.171875
19650,7298.71826171875
19651,9995.548828125
19652,11227.7041015625
19653,17161.876953125
19654,10214.2529296875
19655,5481.93310546875
19656,6815.4384765625
19657,5062.7294921875
19658,3747.664306640625
19659,12322.1416015625
19660,8666.7890625
19661,6078.6435546875
19662,10086.0
19663,6160.18603515625
19664,12649.4482421875
19665,4737.1953125
19666,6747.06640625
19667,6903.07470703125
19668,10288.203125
19669,5274.376953125
19670,8262.6708984375
19671,6388.6474609375
19672,6266.84814453125
19673,8628.9619140625
19674,5438.86962890625
19675,8070.16015625
19676,7998.1533203125
19677,8695.412109375
19678,8714.685546875
19679,7083.1796875
19680,6289.8193359375
19681,13898.38671875
19682,5670.076171875
19683,5424.4755859375
19684,12911.6044921875
19685,8702.6123046875
19686,9317.548828125
19687,9094.0859375
19688,14286.056640625
19689,6657.77001953125
19690,6680.1904296875
19691,5866.6875
19692,7213.591796875
19693,8926.943359375
19694,13051.115234375
19695,8975.927734375
19696,10305.3076171875
19697,9004.142578125
19698,4901.2021484375
19699,8410.5830078125
19700,8819.8349609375
19701,7344.52294921875
19702,10377.015625
19703,6080.13232421875
19704,5785.05322265625
19705,5403.720703125
19706,4399.60595703125
19707,6101.5439453125
19708,9592.4736328125
19709,8861.30859375
19710,12010.9580078125
19711,17606.013671875
19712,8067.1416015625
19713,6043.4384765625
19714,8855.4482421875
19715,9335.4423828125
19716,10394.2998046875
19717,4381.39111328125
19718,6658.85791015625
19719,4465.638671875
19720,9908.35546875
19721,7653.9482421875
19722,7719.6826171875
19723,15207.515625
19724,11700.208984375
19725,5777.8740234375
19726,8414.3916015625
19727,4649.94873046875
19728,5844.89013671875
19729,6366.396484375
19730,9398.810546875
19731,5889.8408203125
19732,4839.65966796875
19733,6451.67822265625
19734,9323.337890625
19735,9172.916015625
19736,6013.50439453125
19737,6021.673828125
19738,7934.08203125
19739,8011.53271484375
19740,7919.9189453125
19741,5124.52734375
19742,10895.18359375
19743,19390.65625
19744,3969.03955078125
19745,8007.19482421875
19746,9392.0654296875
19747,8407.431640625
19748,6144.408203125
19749,3327.564697265625
19750,5366.94091796875
19751,8736.8115234375
19752,5575.1484375
19753,9411.388671875
19754,10876.958984375
19755,5453.83447265625
19756,6415.7841796875
19757,8245.9033203125
19758,6653.74267578125
19759,4987.11474609375
19760,6854.24267578125
19761,8736.3134765625
19762,10500.9677734375
19763,8811.1484375
19764,11604.2958984375
19765,6287.68359375
19766,4646.96728515625
19767,7556.39013671875
19768,6456.4951171875
19769,10128.3994140625
19770,6810.15869140625
19771,4953.10400390625
19772,26258.244140625
19773,7532.04150390625
19774,7095.36279296875
19775,12976.9169921875
19776,8030.20263671875
19777,8640.5400390625
19778,7299.11962890625
19779,9038.1181640625
19780,6158.55126953125
19781,9909.16796875
19782,14531.1611328125
19783,6490.31494140625
19784,7256.90380859375
19785,7151.6044921875
19786,15077.939453125
19787,6938.498046875
19788,6410.11474609375
19789,6882.45849609375
19790,5879.33740234375
19791,7667.14892578125
19792,4724.82861328125
19793,9379.5361328125
19794,4883.97021484375
19795,8255.5869140625
19796,3440.90185546875
19797,21858.73046875
19798,10752.6396484375
19799,4316.18505859375
19800,5534.5888671875
19801,11120.8427734375
19802,7216.30078125
19803,8511.861328125
19804,9112.9482421875
19805,6855.96142578125
19806,4977.89990234375
19807,5987.787109375
19808,11686.4677734375
19809,7918.46533203125
19810,7126.888671875
19811,8269.5771484375
19812,8721.9873046875
19813,5704.77197265625
19814,9442.439453125
19815,7549.17431640625
19816,4491.24462890625
19817,10299.615234375
19818,11209.9072265625
19819,5722.2802734375
19820,7974.13232421875
19821,8191.81005859375
19822,5636.05615234375
19823,9932.5947265625
19824,8131.458984375
19825,7860.30615234375
19826,7236.513671875
19827,6957.55908203125
19828,4043.232421875
19829,5383.89697265625
19830,5428.67138671875
19831,10428.857421875
19832,8137.810546875
19833,10229.2080078125
19834,4735.84814453125
19835,10299.9951171875
19836,5085.92724609375
19837,6864.2451171875
19838,5473.20751953125
19839,7122.52880859375
19840,6318.5419921875
19841,8399.662109375
19842,8427.884765625
19843,9342.71875
19844,4614.93505859375
19845,7125.48828125
19846,7758.33837890625
19847,9304.2783203125
19848,6937.41748046875
19849,10338.125
19850,10567.6904296875
19851,7618.33203125
19852,3451.96435546875
19853,9335.44921875
19854,6820.27490234375
19855,7483.9326171875
19856,8704.724609375
19857,4620.84033203125
19858,13220.46875
19859,6478.6357421875
19860,7132.92724609375
19861,12030.3515625
19862,7675.66162109375
19863,5020.25390625
19864,0.0
19865,6688.466796875
19866,11705.9951171875
19867,6490.23193359375
19868,11359.125
19869,11781.072265625
19870,6222.50927734375
19871,6455.798828125
19872,7641.71533203125
19873,5922.5224609375
19874,6875.85595703125
19875,7411.8818359375
19876,9576.8916015625
19877,8046.9873046875
19878,7050.203125
19879,5499.34521484375
19880,8646.30859375
19881,7774.0224609375
19882,7229.81005859375
19883,9413.5771484375
19884,6582.45263671875
19885,7555.56884765625
19886,5926.4248046875
19887,8778.509765625
19888,8590.806640625
19889,7229.07470703125
19890,7007.916015625
19891,7383.71533203125
19892,8474.18359375
19893,10418.13671875
19894,6431.421875
19895,8553.8896484375
19896,6750.353515625
19897,6992.19921875
19898,8226.4306640625
19899,9168.1328125
19900,5174.888671875
19901,5276.708984375
19902,8096.45361328125
19903,8299.9052734375
19904,6356.16357421875
19905,6921.51904296875
19906,8388.771484375
19907,6724.63037109375
19908,7335.84228515625
19909,7366.00146484375
19910,5790.9716796875
19911,3572.01123046875
19912,9111.796875
19913,4130.0390625
19914,8293.0107421875
19915,8976.3583984375
19916,7500.82568359375
19917,8400.033203125
19918,15993.1083984375
19919,11474.0595703125
19920,9925.1826171875
19921,5289.2509765625
19922,8601.1025390625
19923,8197.8974609375
19924,4885.7451171875
19925,4024.205322265625
19926,9948.6650390625
19927,3889.6669921875
19928,7767.10546875
19929,14248.060546875
19930,8306.890625
19931,7897.611328125
19932,5458.23828125
19933,8309.3515625
19934,7202.3544921875
19935,7925.048828125
19936,8244.0908203125
19937,10396.9931640625
19938,9844.5087890625
19939,7587.63671875
19940,9493.8818359375
19941,5076.5107421875
19942,7753.236328125
19943,6025.5732421875
19944,6927.09228515625
19945,7014.029296875
19946,5898.51953125
19947,6454.63330078125
19948,9879.9892578125
19949,6222.875
19950,10445.80078125
19951,9011.57421875
19952,5515.52294921875
19953,5358.17333984375
19954,11840.564453125
19955,7893.9658203125
19956,6966.1396484375
19957,8213.791015625
19958,8671.2802734375
19959,6992.10693359375
19960,7517.17919921875
19961,8254.1904296875
19962,8543.39453125
19963,6964.52197265625
19964,5967.0263671875
19965,8903.5341796875
19966,7424.16162109375
19967,5777.89453125
19968,4353.97265625
19969,14468.1728515625
19970,7654.27734375
19971,5881.96240234375
19972,7606.07861328125
19973,14125.0
19974,9592.6103515625
19975,9216.080078125
19976,9721.2607421875
19977,8086.9765625
19978,7247.55517578125
19979,6683.4384765625
19980,8331.8828125
19981,12098.21484375
19982,15467.587890625
19983,5904.89111328125
19984,6721.52783203125
19985,4463.53076171875
19986,5777.12158203125
19987,10999.4736328125
19988,15506.7060546875
19989,9046.4423828125
19990,6865.16259765625
19991,5184.498046875
19992,6976.37255859375
19993,6155.11962890625
19994,9079.685546875
19995,9860.4697265625
19996,6827.58447265625
19997,4187.3642578125
19998,9479.5771484375
19999,7075.9677734375
